smiles,property 
C[S+]([O-])c1cccc(c1)c2coc3ccc(cc23)c4oc(C)cc4,7.125657401247307
COP(=O)(OC)c1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4,6.869528000236549
C[S+]([O-])c1ccc(cc1)n2cnc3ccc(cc23)c4oc(C)cc4,6.8323716862115695
C[S+]([O-])c1ccc(cc1)c2csc3ccc(cc23)c4oc(C)cc4,6.386026655556009
C[S+]([O-])c1ccc(cc1)c2coc3ccc(nc23)c4oc(C)cc4,6.838219361718964
C[S+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4nnc(C)s4,7.1322163764457
C[S+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4nnc(C)[nH]4,7.118602899264901
C[S+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4noc(C)n4,7.04483126357573
C[S+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4oc(S)nn4,7.450969912044688
C[S+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4oc(O)nn4,7.4014587218395125
C[S+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4oc(N)nn4,7.3280249577895376
C[S@@+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4,7.254056441752056
C[S@+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4,7.290424102887536
CC[S@@+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4,7.274846073906519
CC[S@+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4,7.409679213568466
Brc1ccc2c(c1)c3CC(=O)Nc4ccccc4c3n2CC=C,6.514182176315453
COc1ccc2NC(=O)Cc3c([nH]c4ccc(Br)cc34)c2c1,6.371740949592762
C[S+]([O-])c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,6.522949292706392
CSc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,5.963240062677838
COC(=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,5.871087064605075
OC(=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,6.1041582520463
COc1cc2c(C)cc3C(=O)NC(=O)c3c2cc1OC,6.2405159971919915
CCc1cc2C(=O)NC(=O)c2c3cc(OC)c(OC)cc13,6.078722490543599
COC(=O)c1cccc2c3C(=O)NC(=O)c3c(CC(C)C)cc12,6.250829722704306
Cc1ccc(s1)c2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2,6.379134523286147
NS(=O)(=O)c1ccc(Nc2nccc(n2)c3ccc4ccccc4c3)cc1,6.309236170715515
CN(c1ccc(cc1)S(=O)(=O)N)c2nccc(n2)c3ccc(C)s3,5.727032641920809
CN1CCN(CC1)c2nc(C3=C(C(=O)NC3=O)c4c[nH]c5ccccc45)c6ccccc6n2,6.909480447233394
OC(CCl)c1sc(Br)c(Br)c1Br,7.312348865799783
CCOC(=O)c1sc(SC(=O)C)cc1O,5.438228714974262
Cc1c(CC(=O)Cl)csc1C(=O)CCl,5.4386083491115835
BrCC(=O)c1scc(Br)c1Br,6.222599062589291
BrCC(=O)c1cc(Br)c(Br)s1,6.459977851986047
BrCC(=O)c1ccc(Br)s1,5.915145334344674
BrCC(=O)c1sc(Br)cc1Br,6.282004536073954
Cc1occc1c2ncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)cc2c5cnc6[nH]nc(C)c6n5,6.770439187280942
Cc1occc1c2nc(N)c(OC[C@@H](N)Cc3c[nH]c4ccccc34)cc2c5ccc6[nH]nc(C)c6c5,6.617354515858686
Cc1occc1c2nc(N)c(OC[C@@H](N)Cc3c[nH]c4ccccc34)cc2c5cnc6[nH]nc(C)c6c5,6.868915209295237
Cc1occc1c2nc(N)c(OC[C@@H](N)Cc3c[nH]c4ccccc34)cc2c5cnc6[nH]nc(C)c6n5,6.682205503651624
Cc1occc1c2nc(N)c(OC[C@@H](N)Cc3c[nH]c4ccccc34)cc2c5cc6c(C)n[nH]c6cn5,6.647314830865838
Cc1nc(c2cocc2)c(cc1OC[C@@H](N)Cc3c[nH]c4ccccc34)c5cnc6[nH]nc(C)c6n5,6.676744679856146
Cc1occc1c2nc(N)c(OC[C@@H](N)Cc3ccccc3)cc2c4cnc5[nH]nc(C)c5n4,6.931235519995207
Cc1occc1c2nc(N)c(OC[C@@H](N)Cc3c(Cl)[nH]c4ccccc34)cc2c5cnc6[nH]nc(C)c6n5,6.776104314725918
NCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16,5.784175260047208
Cc1[nH]nc2ccc(cc12)c3cc(OC[C@@H](N)Cc4c[nH]c5ccccc45)cnc3c6cocc6,6.734066948728796
Cc1n[nH]c2ncc(cc12)c3cc(OC[C@@H](N)Cc4c[nH]c5ccccc45)cnc3c6cocc6,6.923990343750008
Cc1n[nH]c2ccc(nc12)c3cc(OC[C@@H](N)Cc4c[nH]c5ccccc45)cnc3c6cocc6,6.603908877288995
Cc1n[nH]c2ncc(nc12)c3cc(OC[C@@H](N)Cc4c[nH]c5ccccc45)cnc3c6cocc6,6.752329109696348
Cc1n[nH]c2cnc(nc12)c3cc(OC[C@@H](N)Cc4c[nH]c5ccccc45)cnc3c6cocc6,6.523968124721766
Cc1n[nH]c2cnc(cc12)c3cc(OC[C@@H](N)Cc4c[nH]c5ccccc45)cnc3c6cocc6,6.708476909426159
CC(=O)N1CCC(CC1)Nc2ncc3CCc4c(nn(C)c4c3n2)C(=O)N,6.5264618074589675
Cn1nc(C(=O)N)c2CCc3cnc(NC4CCN(CC4)C(=O)c5ccccc5)nc3c12,6.954976745849373
CNC(=O)c1nn(C)c2c1CCc3cnc(NC4CCN(CC4)C(=O)C5CCN(CC5)S(=O)(=O)C)nc23,6.515626119831347
CC(C)(C)C(=O)N1Cc2c(NC(=O)c3cc(F)cc(F)c3)n[nH]c2C1(C)C,5.614905546191073
CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C3CCN(C)CC3)C2(C)C,6.31681287536333
CCC(CO)Nc1nc(Nc2cccc(c2)c3ccccn3)c4ncn(C(C)C)c4n1,6.2393181198237215
OC(=O)CCC(=O)Nc1n[nH]c2cc(Cl)ccc12,6.2434537043467495
CCCC(=O)Nc1n[nH]c2cc(Cl)ccc12,5.935634057070927
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccc(O)c(O)c3,6.046664938656487
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccc(O)cc3,5.833895331318548
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccc(O)cc3Cl,6.196053234685234
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccc(N)cc3,5.78465912899102
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3cccc(O)c3,5.95412846621669
CCCC(=O)Nc1n[nH]c2cc(ccc12)C(F)(F)F,6.006043708797606
CCCC(=O)Nc1n[nH]c2cc(Br)ccc12,6.211254955442162
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3cocc3,6.414164507262318
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccncc3,6.177851231601889
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccsc3,5.775631846144727
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccc(N)nc3,6.188994412444401
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccc(OCc4ccccc4)cc3,5.6752611336520005
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccccc3,5.785188257785019
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccccc3Cl,6.015881108674472
CCCC(=O)Nc1n[nH]c2cc(\C=C\C)ccc12,5.699083312920022
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3cc(F)cc(F)c3,6.122261026336888
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccc(cc3)C(C)(C)C,5.424066702124308
CCCC(=O)Nc1n[nH]c2cc(Cl)c(cc12)c3ccccc3,6.045331693190841
CCCC(=O)Nc1n[nH]c2cc(Cl)c(cc12)c3ccc(N)cc3,5.966857970520475
CCCC(=O)Nc1n[nH]c2cc(Cl)c(cc12)c3ccc(O)cc3,6.017997075246223
CCCC(=O)Nc1n[nH]c2cc(Cl)c(cc12)c3cocc3,6.63028049762954
CCCC(=O)Nc1n[nH]c2cc(Cl)c(cc12)c3ccc(CC)cc3,5.751453897024027
CCCC(=O)Nc1n[nH]c2cc(Cl)c(cc12)c3ccc(C)cc3,5.769173745551825
CCCC(=O)Nc1n[nH]c2cc(Cl)c(cc12)c3ccc(cc3)[N+](=O)[O-],6.2918847099380235
CCCC(=O)Nc1n[nH]c2cc(Cl)c(cc12)c3ccc(F)cc3,6.090587840298709
CCCC(=O)Nc1n[nH]c2cc(Cl)c(cc12)c3ccc(OCc4ccccc4)cc3,5.803942019587456
CCCC(=O)Nc1n[nH]c2cc(Cl)c(cc12)c3ccncc3,6.322596741339514
CCCC(=O)Nc1n[nH]c2cc(Cl)c(Br)cc12,5.955147121435774
CCCC(=O)Nc1n[nH]c2cc(c3ccc(O)cc3)c(cc12)c4occc4,6.294259549137735
CCCC(=O)Nc1n[nH]c2cc(c3ccc(O)cc3)c(cc12)c4ccc(CC)cc4,5.572492609156816
CCCC(=O)Nc1n[nH]c2cc(c3ccc(O)cc3)c(cc12)c4cocc4,6.164293574902986
CCCC(=O)Nc1n[nH]c2cc(c3ccc(O)cc3)c(cc12)c4ccc(O)cc4,5.752575449826756
CCCC(=O)Nc1n[nH]c2cc(c3ccc(O)cc3)c(cc12)c4ccccc4,5.7750000597814415
CCCC(=O)Nc1n[nH]c2cc(c(Br)cc12)c3ccc(O)cc3,6.146941462657955
CCCC(=O)Nc1n[nH]c2cc(Cc3ccccc3)ccc12,5.842754809841498
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccc(F)cc3,5.854462847329445
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3cc(Cl)cc(Cl)c3,5.644934222430278
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccc(OC(F)(F)F)cc3,5.999587836909448
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccc(SC)cc3,5.659484715661
CCCC(=O)Nc1n[nH]c2cc(CCc3ccccc3)ccc12,5.552482406482989
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccc(cc3)C(F)(F)F,5.897219142045343
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3cccnc3,6.3175756752778
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccc(cc3)N(C)C,5.419932626262953
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccc(O)nc3,6.364222482714296
Cc1ccc(cc1)c2ccc3c(NC(=O)CCC(=O)O)n[nH]c3c2,5.807359961182906
OC(=O)CCC(=O)Nc1n[nH]c2cc(ccc12)c3ccc(cc3)C#N,6.387234476376213
CCCC(=O)Nc1n[nH]c2cc(ccc12)c3ccc4OOCc4c3,6.222530212756583
CCCC(=O)Nc1n[nH]c2c(F)c(Cl)c(cc12)c3ccccc3,6.997815639791862
CCCC(=O)Nc1n[nH]c2c(Cl)c(Cl)c(cc12)c3ccccc3,6.793982795599843
Clc1ccccc1N\N=C\2/C(=O)NN=C2c3cccnc3,7.661815255706629
Clc1ccccc1N\N=C\2/C(=O)NN=C2c3ccncc3,7.503456320219852
COc1cccc(c1)C2=NNC(=O)/C/2=N\Nc3ccccc3Cl,7.708053130110361
COc1ccc(cc1OC)C2=NNC(=O)/C/2=N\Nc3ccccc3Cl,7.567225734744394
O=C1NN=C(/C/1=N/Nc2ccccc2)c3ccccc3,7.812842575491904
Clc1cccc(N\N=C\2/C(=O)NN=C2c3ccccc3)c1,7.837816823673764
Clc1ccc(N\N=C\2/C(=O)NN=C2c3ccccc3)cc1,7.709364157104098
COc1cccc(N\N=C\2/C(=O)NN=C2c3ccccc3)c1,8.089804879816924
COc1ccc(N\N=C\2/C(=O)NN=C2c3ccccc3)cc1,7.902501378653971
COc1ccc(N\N=C\2/C(=O)NN=C2c3ccccn3)cc1,7.645960181582047
COc1ccc(N\N=C\2/C(=O)NN=C2c3cccnc3)cc1,8.011661279750797
COc1ccc(N\N=C\2/C(=O)NN=C2c3ccncc3)cc1,7.86230926017773
COc1ccc(N\N=C\2/C(=O)NN=C2c3cccc(OC)c3)cc1,8.030975989393426
COc1ccc(N\N=C\2/C(=O)NN=C2c3ccc(OC)cc3)cc1,7.960363354096213
COc1ccc(N\N=C\2/C(=O)NN=C2c3cc(OC)c(OC)c(OC)c3)cc1,7.6867412267149575
COc1ccc(N\N=C\2/C(=O)NN=C2c3cnccc3OC)cc1,7.88839950654434
COc1cccc(c1)C2=NNC(=O)/C/2=N\Nc3ccccc3,7.967215558263391
COc1cccc(c1)C2=NNC(=O)/C/2=N\Nc3cccc(Cl)c3,7.98068036369388
COc1cccc(c1)C2=NNC(=O)/C/2=N\Nc3ccc(Cl)cc3,7.862165800167745
COc1cccc(N\N=C\2/C(=O)NN=C2c3cccc(OC)c3)c1,8.202507941428049
COc1cccc(c1)C2=NNC(=O)/C/2=N\Nc3ccc(cc3)C#N,8.182972830030119
COc1cccc(c1)C2=NNC(=O)/C/2=N\Nc3ccccn3,8.032232430264814
COc1cccc(c1)C2=NNC(=O)/C/2=N\Nc3cccnc3,8.239571918501095
COc1cccc(c1)C2=NNC(=O)/C/2=N\Nc3ccncc3,8.038475683720392
COc1cccc(c1)C2=NNC(=O)/C/2=N\Nc3ccc(cc3)C(=O)O,7.855366947763362
COc1cccc(c1)C2=NNC(=O)/C/2=N\Nc3ccc(cc3)N(C)C,7.633539644331315
COc1cccc(c1)C2=NNC(=O)/C/2=N\Nc3ccc(cc3)N4CCOCC4,7.8009954668279295
COc1ccc(cc1)C2=NNC(=O)/C/2=N\Nc3cccc(Cl)c3,7.906118600741301
COc1ccc(cc1)C2=NNC(=O)/C/2=N\Nc3ccc(Cl)cc3,7.786826390698326
COc1ccc(cc1)C2=NNC(=O)/C/2=N\Nc3cccc(OC)c3,8.13431026201594
COc1ccc(cc1)C2=NNC(=O)/C/2=N\Nc3cccnc3,8.167267799166458
COc1ccc(cc1)C2=NNC(=O)/C/2=N\Nc3ccncc3,7.964995905489395
COc1ccc(cc1)C2=NNC(=O)/C/2=N\Nc3ccc(cc3)N(C)C,7.545871863124272
CCN(CC)c1ccc(N\N=C\2/C(=O)NN=C2c3ccc(OC)cc3)cc1,7.684876109434089
COc1ccc(cc1)C2=NNC(=O)/C/2=N\Nc3ccc(cc3)N4CCOCC4,7.729602030539469
COc1ccc(cc1OC)C2=NNC(=O)/C/2=N\Nc3cccc(Cl)c3,7.823995288333168
COc1cccc(N\N=C\2/C(=O)NN=C2c3ccc(OC)c(OC)c3)c1,8.034276118227329
COc1ccc(cc1OC)C2=NNC(=O)/C/2=N\Nc3ccc(cc3)N(C)C,7.451463793015966
CCN(CC)c1ccc(N\N=C\2/C(=O)NN=C2c3ccc(OC)c(OC)c3)cc1,7.55857184566214
COc1ccc(cc1OC)C2=NNC(=O)/C/2=N\Nc3ccc(cc3)N4CCOCC4,7.600351350520377
COc1ccncc1C2=NNC(=O)/C/2=N\Nc3ccccc3,7.816930088567991
COc1ccncc1C2=NNC(=O)/C/2=N\Nc3ccc(Cl)cc3,7.721036809618262
COc1ccccc1N\N=C\2/C(=O)NN=C2c3cnccc3OC,7.745152217855067
COc1cccc(N\N=C\2/C(=O)NN=C2c3cnccc3OC)c1,8.061137153557722
COc1ccncc1C2=NNC(=O)/C/2=N\Nc3ccc(cc3)C#N,8.035667104289727
COc1ccncc1C2=NNC(=O)/C/2=N\Nc3cccnc3,8.076812285490048
COc1ccncc1C2=NNC(=O)/C/2=N\Nc3ccncc3,7.880089386596913
COc1ccncc1C2=NNC(=O)/C/2=N\Nc3ccc(cc3)C(=O)O,7.765670976663718
COc1ccncc1C2=NNC(=O)/C/2=N\Nc3ccc(cc3)N4CCOCC4,7.698145337451349
Cn1cc(C2=C(C(=O)NC2=O)c3cccc(NCC(O)CO)c3)c4cc(F)ccc14,7.840999139746121
Cn1cc(C2=C(N3CCOCC3)C(=O)NC2=O)c4ccccc14,6.786012775996354
Cn1cc(C2=C(N(C(=O)OC(C)(C)C)c3ccccc3)C(=O)NC2=O)c4ccccc14,6.066767032541299
Cn1cc(C2=C(Oc3ccccc3)C(=O)NC2=O)c4ccccc14,6.3864010350933
Cn1cc(C2=C(Nc3ccccc3)C(=O)NC2=O)c4ccccc14,6.664093334513345
Cn1cc(C2=C(Sc3ccccc3)C(=O)NC2=O)c4ccccc14,6.12263359719456
Cn1cc(C2=C(C(=O)NC2=O)c3cccc(NCC(O)CO)c3)c4cc(Cl)ccc14,7.67382351686748
Cn1cc(C2=C(C(=O)NC2=O)c3cccc(NCCCO)c3)c4ccccc14,7.665694847773981
Cn1cc(C2=C(C(=O)NC2=O)c3cccc(CC(O)CO)c3)c4cc(F)ccc14,8.038923070481934
Cn1cc(C2=C(C(=O)NC2=O)c3cccc(C[C@H](O)CO)c3)c4ccccc14,7.938869451242635
Cn1cc(C2=C(C(=O)NC2=O)c3cccc(C[C@@H](O)CO)c3)c4ccccc14,7.869852431391088
COc1cccc(c1)C2=C(C(=O)NC2=O)c3cn(C)c4cccc(OC)c34,7.3062084756400845
COc1cccc(c1)C2=C(C(=O)NC2=O)c3cn(C)c4cc(C)ccc34,7.139726699979908
COc1cccc(c1)C2=C(C(=O)NC2=O)c3cn(C)c4ccc(Cl)cc34,7.308072907165647
COc1cccc(c1)C2=C(C(=O)NC2=O)c3cn(C)c4cc(F)ccc34,7.333578684285076
COc1cccc(c1)C2=C(C(=O)NC2=O)c3c(C)n(C)c4ccccc34,7.258889713723262
COc1cccc(c1)C2=C(C(=O)NC2=O)c3cn(C)c4ccccc34,7.296280384624018
Cn1cc(C2=C(C(=O)NC2=O)c3ccc(cc3)c4ccccc4)c5ccccc15,6.6697943441047
Cn1cc(C2=C(C(=O)NC2=O)c3cccnc3)c4ccccc14,7.339419536527177
Cn1cc(C2=C(C(=O)NC2=O)c3cccs3)c4ccccc14,6.952010099820708
COc1ccc(OC)c(c1)C2=C(C(=O)NC2=O)c3cn(C)c4ccccc34,7.3083725822343055
COc1ccc(cc1OC)C2=C(C(=O)NC2=O)c3cn(C)c4ccccc34,7.192418971897891
COc1ccc(C2=C(C(=O)NC2=O)c3cn(C)c4ccccc34)c(OC)c1,7.243550259013153
Cn1cc(C2=C(C(=O)NC2=O)c3cccc(N)c3)c4ccccc14,7.259419116819383
Cn1cc(C2=C(C(=O)NC2=O)c3ccccc3Cl)c4ccccc14,7.2317990875164675
CN(C)c1nc2CCCn3cc(C4=C(C(=O)NC4=O)C5=CN(CCCc1cc2)C6C=CC=CN56)c7ccccc37,7.939979140478571
CN(C)C[C@H]1CCn2c(C1)c(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6ccccc26,7.030169986575348
Cn1cc(C2=C(C(=O)NC2=O)c3c4CN(CCn4c5ccccc35)C(=S)N)c6ccccc16,7.743674278019886
Nc1nc(NCCNc2ncc(c3ncc[nH]3)c(n2)c4ccc(Cl)cc4Cl)ccc1[N+](=O)[O-],7.981407812922333
Clc1ccccc1N\N=C/2\C=NNC2=O,7.236541634060709
CC1=NNC(=O)/C/1=N\Nc2ccccc2Cl,6.741725446840717
Clc1ccccc1N\N=C\2/C(=O)NN=C2c3ccccc3,7.540325474210506
Clc1ccccc1N\N=C\2/C(=O)NN=C2c3ccccn3,7.2757317954595635
FC(F)(F)c1cccc(NC(=O)Nc2cccc(c2)c3cn4ccnc4c(NCc5ccncc5)n3)c1,6.1589891204611265
Cn1c(nc2ccccc12)c3nonc3N,6.013390925432317
CCn1c(nc2ccccc12)c3nonc3N,5.653747481045613
CC(C)n1c(nc2ccccc12)c3nonc3N,5.739385289396261
Nc1nonc1c2nc3ccccc3n2C4CCC4,5.945887196101969
Nc1nonc1c2nc3ccccc3n2C4CCCC4,5.983697446386614
Nc1nonc1c2nc3ccccc3n2C4CCCCC4,6.0133543403867495
Nc1nonc1c2nc3ccccc3n2CC4CC4,6.132263213213752
Nc1nonc1c2nc3ccccc3n2CC4CCC4,6.03814364036262
CC(C)Cn1c(nc2ccccc12)c3nonc3N,5.929731212549177
Nc1nonc1c2nc3ccccc3n2c4ccccc4,5.771683884273381
Nc1nonc1c2nc3ccccc3n2c4ccc(cc4)C#N,5.987442596126253
Nc1nonc1c2nc3cc(O)ccc3n2C4CCC4,6.027662384829085
Nc1ccc2c(c1)nc(c3nonc3N)n2C4CCC4,6.019600816892265
COc1ccc2c(c1)nc(c3nonc3N)n2C4CCC4,6.066480935427696
Cc1ccc2c(c1)nc(c3nonc3N)n2C4CCC4,5.859527150263194
CC(C)Cn1cc(C)nc1c2nonc2N,5.994468159234751
Cn1cc(\C=C\2/Oc3cccc(O)c3C2=O)c4c(ccnc14)c5ccc(cc5)C(=O)NCCO,7.060274198761493
Clc1cc2[nH]nc(NC(=O)Nc3ccccc3)c2cc1c4ccccc4,6.143501371166126
CCn1c(nc2c(ncc(OC[C@H]3CCCNC3)c12)C#CC(C)(C)O)c4nonc4N,6.0350262310299625
CCn1c(nc2c(nc(CCN)cc12)C#CC(C)(C)O)c3nonc3N,5.93462620249791
CCn1c(nc2c(nc(CN)cc12)C#CC(C)(C)O)c3nonc3N,5.877980962694849
CCn1c(nc2c(nc(CCCN)cc12)C#CC(C)(C)O)c3nonc3N,5.830823490425964
CCn1c(nc2c(nc(CNC)cc12)C#CC(C)(C)O)c3nonc3N,6.098878039054502
CCn1c(nc2c(nc(CN(C)C)cc12)C#CC(C)(C)O)c3nonc3N,6.188862747425677
CCn1c(nc2c(nc(OCCN)cc12)C#CC(C)(C)O)c3nonc3N,6.018694248377922
CCn1c(nc2c(nc(CN3CCCC3)cc12)C#CC(C)(C)O)c4nonc4N,6.246140733649452
CCn1c(nc2c(nc(OCCCCN)cc12)C#CC(C)(C)O)c3nonc3N,5.886988358637272
CCn1c(nc2c(nc(OCCCN)cc12)C#CC(C)(C)O)c3nonc3N,5.893359985486106
CCn1c(nc2c(nc(OCCNC)cc12)C#CC(C)(C)O)c3nonc3N,5.943013332766187
CCn1c(nc2c(nc(OC[C@@H](C)N)cc12)C#CC(C)(C)O)c3nonc3N,6.147308410322118
CCn1c(nc2c(nc(OC[C@H](C)N)cc12)C#CC(C)(C)O)c3nonc3N,6.141033063518226
CCn1c(nc2c(nc(OC[C@H](N)c3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,6.352298586599948
CCn1c(nc2c(nc(OC[C@@H](N)c3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,6.371616159270978
CCn1c(nc2c(nc(OC[C@H](N)Cc3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,6.640522913161987
CCn1c(nc2c(nc(OC[C@@H](N)Cc3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,6.524347553132497
CCn1c(nc2c(nc(O[C@@H](CN)c3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,6.324822034450901
CCn1c(nc2c(nc(O[C@H](CN)c3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,6.212722266070103
CCn1c(nc2c(nc(O[C@@H](CCN)c3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,6.266961344799857
CCn1c(nc2c(nc(O[C@H](CCN)c3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,6.1266298705272035
Cn1cncc1CNC(=O)c2ccc3cc([nH]c3c2)c4n[nH]cc4c5ccccc5,6.029408386413326
Cn1nccc1CNC(=O)c2ccc3cc([nH]c3c2)c4n[nH]cc4c5ccccc5,5.847710832012452
Cc1oncc1CNC(=O)c2ccc3cc([nH]c3c2)c4n[nH]cc4c5ccccc5,6.180157220968892
CC(C)CN(C)C(=O)c1ccc2cc([nH]c2c1)c3n[nH]cc3c4ccccc4,5.723911632372796
CN1CCN(CC1)c2ccc(NC(=O)c3ccc4NC(=O)\C(=C\5/Nc6ccccc6C5=O)\c4c3)cc2,7.468946438783468
c1ccc(cc1)c2cnc3cnc(cn23)c4ccncc4,5.953316977675504
c1ccc2c(c[nH]c2c1)c3cnc4cnc(cn34)c5cn[nH]c5,5.914117387141195
CCCCC(=O)Nc1ncnc2[nH]c(nc12)c3cccc(c3)C#N,7.0316534467407426
O=C(Nc1ncnc2[nH]c(nc12)c3ccc4ccccc4c3)C5CC5,6.925100375863598
O=C(Nc1ncnc2[nH]c(nc12)c3cccc(c3)C#N)C4CC4,7.5485612582827795
Clc1cccc(c1)c2nc3c(NC(=O)C4CC4)ncnc3[nH]2,7.3085840005951015
N#Cc1cccc(c1)c2nc3c(Nc4ccccc4)ncnc3[nH]2,6.690201496237322
N(c1ccccc1)c2ncnc3[nH]c(nc23)c4ccccc4,6.453224328007382
O=C1NCCc2[nH]c(cc12)c3ccncc3,6.004303844723353
Cc1c[nH]c(n1)c2cnc(NCCNc3ccc(cn3)C#N)nc2c4ccc(Cl)cc4Cl,7.567088035078978
O=C1NC(=O)C2=C1c3cn(CCCc4ccc(CCCn5cc2c6cccnc56)s4)c7ncccc37,7.519852592431817
CN(C)CCCn1cc(C2=C(C(=O)NC2=O)c3c[nH]c4ccccc34)c5ccccc15,6.479614215154887
Nc1cccc(c1)c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2,6.2143228875295025
CN1C(=O)C(=C(C1=O)c2c(C)[nH]c3ccccc23)NCCc4ccc(F)cc4,6.050451816606487
CC(C)c1n[nH]c(Cl)c1c2ccnc(Nc3ccc(cn3)N4CCC(CC4)N(C)C)n2,5.589159068959288
NC(=O)c1cc([nH]c1c2ccccc2)c3ccnc(N)n3,6.039116212825151
O=C1NC(=O)\C(=C\c2ccc(OCc3ccccc3)c(OCc4ccccc4)c2)\N1,5.4248431142815985
Oc1ccc(Nc2ncnc3[nH]cnc23)cc1CN(CCCl)CCCl,7.535521278264268
CSC1=NC(=C(Cl)C(=O)N1)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,4.4632107118717395
COc1ccc(cc1OC)c2c3CCCCc3nc4nc(SCCc5ccccc5)nc(N)c24,5.9607013965355575
COc1cc(\C=C/2\NC(=O)NC2=O)cc(OC)c1OC,5.6099388262373475
OC(=O)CCN(CCC(=O)O)c1ccc(\C=C\2/SC(=S)NC2=O)cc1,5.841035209836532
COc1cc(ccc1O)c2cc(nc3ncnc(N)c23)c4cc(C)cc(Cl)c4O,5.913864754886517
COc1ccc(\C=C\2/SC(=O)NC2=O)cc1S(=O)(=O)O,6.424136083736716
COC(=O)C(=O)C1=C(N2C(=N)NN=C2N=C1C(=O)OC)c3ccc(O)c(OC)c3,5.700182921552963
COc1ccc(cc1)C2=C(O)C(=O)NC(=C2)c3ccc(F)cc3,5.6225734562945675
Cc1ccc(Nc2oc(nn2)c3ccc(cc3)[N+](=O)[O-])cc1Cl,6.614446279038197
COc1cc(\C=C\2/NC(=O)NC2=O)ccc1OCC(=O)C3CCOCC3,5.8496889617677255
O=C1NC(=O)\C(=C\c2cccc3OCOc23)\N1,6.265085615455631
COc1ccc(CCN2COc3c(C2)c(C)ccc3[C@@H](C)CCC=C(C)C)cc1OC,6.084211344587204
O=C1NC(=O)\C(=C/c2ccc(\C=C\3/NC(=O)NC3=O)cc2)\N1,5.317613545795227
O[C@@]12CC\C=C/CCCCN3CC[C@@H](C(=C1)c4[nH]ccc5c6ccccc6nc45)[C@]7(C[C@@H]8\C=C/CCCCN8[C@@H]27)C3,5.196706244855898
N(c1ccccc1)c2oc(nn2)c3ccccc3,6.792817114443183
FC(F)(F)c1ccc(cc1)c2oc(Nc3ccccc3)nn2,6.657361480402345
CS(=O)(=O)c1ccc(cc1)c2oc(Nc3ccccc3)nn2,6.715788552504378
