smiles,property 
O=C(Nc1cc(n[nH]1)c2cccc(NS(=O)(=O)c3ccccc3)c2)c4ccc(OCCN5CCCC5)cc4,6.032540567317589
O=C(Nc1cc(n[nH]1)c2cccc(NS(=O)(=O)c3ccccc3)c2)c4ccc(CN5CCOCC5)cc4,6.475258301140396
CN1CCN(CC1)c2cc(Nc3cc(n[nH]3)c4cccc(NS(=O)(=O)c5ccccc5)c4)nc(C)n2,6.282718064466748
Cc1nc(Nc2cc(n[nH]2)c3cccc(NS(=O)(=O)c4ccccc4)c3)cc(n1)N5CCC(O)CC5,6.161454809267953
Cc1nc(Nc2cc(n[nH]2)c3cccc(NS(=O)(=O)c4ccccc4)c3)cc(n1)N5CCN(CCO)CC5,6.307028389344089
Cc1nc(NCCCN2CCOCC2)cc(Nc3cc(n[nH]3)c4cccc(NS(=O)(=O)c5ccccc5)c4)n1,6.486086894520281
CCc1cccc(CC)c1NC(=O)c2nn(C)c3c2CCc4cnc(Nc5ccccc5)nc34,6.352937574261932
Cn1nc(C(=O)NCCc2ccccc2)c3CCc4cnc(Nc5ccccc5)nc4c13,6.10381904334088
CCc1cccc(CC)c1NC(=O)c2nn(C)c3c2CCc4cnc(Nc5ccccc5OC)nc34,6.112755105766995
CCc1cccc(CC)c1NC(=O)c2nn(C)c3c2CCc4cnc(Nc5ccc(cc5OC)C(=O)N)nc34,6.2163475281899
CCc1cccc(CC)c1NC(=O)c2nn(C)c3c2CCc4cnc(Nc5ccc(cc5OC)C(=O)NC6CCN(C)CC6)nc34,5.972386251292725
CCc1cccc(CC)c1NC(=O)c2nn(C)c3c2CCc4cnc(Nc5ccc(cc5OC)C(=O)NCCN(C)C)nc34,5.725832798122123
CCc1cccc(CC)c1NC(=O)c2nn(C)c3c2CCc4cnc(Nc5ccc(cc5OC(F)(F)F)C(=O)NCCN(C)C)nc34,5.802740844805626
CCc1cccc(CC)c1NC(=O)c2nn(C)c3c2CCc4cnc(Nc5ccc(cc5OC)C(=O)N6CCC[C@@H]6CN7CCCC7)nc34,6.178099909853351
CCc1cccc(CC)c1NC(=O)c2nn(C)c3c2CCc4cnc(Nc5ccc(cc5OC)C(=O)N6CCC[C@H]6CN7CCCC7)nc34,6.291542114420527
CCc1cccc(CC)c1NC(=O)c2nn(C)c3c2CCc4cnc(Nc5ccc(cc5OC)C(=O)N6CCC(CC6)N(C)C)nc34,6.046307796896747
CCc1cccc(CC)c1NC(=O)c2nn(C)c3c2CCc4cnc(Nc5ccc(cc5OC)C(=O)N6CCCN(C)CC6)nc34,6.261305983650657
CN1CCN(CC1)c2ccc(cc2)C3=Cc4c(C(=O)N3)c(N)nn4C,5.57708275199411
CS(=O)(=O)N(CCCN1CCOCC1)c2ccc(Nc3ncc4cnn(C5CCCCCC5)c4n3)cc2,7.51057416549511
CC(C)N(c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cc1)S(=O)(=O)C,7.462743581240529
CS(=O)(=O)N(CCCO)c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cc1,7.586970132687808
CS(=O)(=O)N(CCCN1CCCCC1)c2ccc(Nc3ncc4cnn(C5CCCCCC5)c4n3)cc2,7.478977287703513
CS(=O)(=O)N(CCO)c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cc1,7.730522532653921
CS(=O)(=O)N(CCN1CCOCC1)c2ccc(Nc3ncc4cnn(C5CCCCCC5)c4n3)cc2,7.4286364520279875
CS(=O)(=O)Nc1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cn1,7.432743549793494
CS(=O)(=O)N(CCN)c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cc1,7.469795962012831
CS(=O)(=O)N(Cc1ccncc1)c2ccc(Nc3ncc4cnn(C5CCCCCC5)c4n3)cc2,7.276507172888432
CS(=O)(=O)N(Cc1ccncc1)c2ccc(Nc3ncc4cnn(C5CCCCCC5)c4n3)cn2,7.176539168081193
CS(=O)(=O)N(CCO)c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cn1,7.525260581693287
CS(=O)(=O)N(CCN1CCOCC1)c2ccc(Nc3ncc4cnn(C5CCCCCC5)c4n3)cn2,7.260368370251203
CS(=O)(=O)N(CCN)c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cn1,7.265284136711828
CN(C)CCN(c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cn1)S(=O)(=O)C,6.893426326689489
CS(=O)(=O)N(CCN1CCCC1)c2ccc(Nc3ncc4cnn(C5CCCCCC5)c4n3)cn2,7.247651473916416
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@@H](O)[C@H](C4)Oc5ccc(F)cc5)cc3)nn6cccc26)n[nH]1,8.001147497593708
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](O)[C@H](C4)Oc5cc(F)cc(F)c5)cc3)nn6cccc26)n[nH]1,8.127519591313066
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](O)[C@H](C4)Oc5ccc(F)cc5F)cc3)nn6cccc26)n[nH]1,8.359534863892314
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](O)[C@H](C4)Oc5ccc(F)cc5)cc3)nn6cccc26)n[nH]1,8.018669740790777
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](O)[C@H](C4)Oc5cccc(F)c5)cc3)nn6cccc26)n[nH]1,8.016986643269307
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](O)[C@H](C4)Oc5ccccc5F)cc3)nn6cccc26)n[nH]1,8.25922541376254
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](OC(C)(C)C)C(=NO)C4)cc3)nn5cccc25)n[nH]1,8.018908475238486
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](O)[C@H](C4)OC5CCCC5)cc3)nn6cccc26)n[nH]1,7.9690069974732385
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](O)[C@H](C4)OCC5CC5)cc3)nn6cccc26)n[nH]1,7.899059928126043
CC(C)O[C@H]1CN(CC(=O)Nc2ccc(Sc3nc(Nc4cc(C)[nH]n4)c5cccn5n3)cc2)C[C@@H]1O,7.721716181300054
COCCO[C@H]1CN(CC(=O)Nc2ccc(Sc3nc(Nc4cc(C)[nH]n4)c5cccn5n3)cc2)C[C@@H]1O,7.96798425437962
CCC(C)(C)O[C@H]1CN(CC(=O)Nc2ccc(Sc3nc(Nc4cc(C)[nH]n4)c5cccn5n3)cc2)C[C@@H]1O,7.9498489316815775
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](O)[C@H](C4)OC(C)(C)C(F)(F)F)cc3)nn5cccc25)n[nH]1,8.331967052705718
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](O)[C@@H](F)C4)cc3)nn5cccc25)n[nH]1,8.342637184621053
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](O)[C@H](C4)OC(C)(C)C)cc3)nn5cccc25)n[nH]1,7.789513460711194
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](N)C[C@H]4CO)cc3)nn5cccc25)n[nH]1,7.234456971030431
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](O)C[C@H]4CO)cc3)nn5cccc25)n[nH]1,7.523642143056831
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@@H](C[C@H]4CO)SC(C)(C)C)cc3)nn5cccc25)n[nH]1,6.864718224208188
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@@H](C[C@@H]4CO)OC(C)(C)C)cc3)nn5cccc25)n[nH]1,6.985628856926973
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@@H](C[C@H]4CO)Oc5ccc(F)cc5)cc3)nn6cccc26)n[nH]1,7.359152299394063
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H]5C[C@H]5[C@H]4CO)cc3)nn6cccc26)n[nH]1,7.913191591542514
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@@H](F)C[C@H]4CO)cc3)nn5cccc25)n[nH]1,7.576868755113223
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](F)C[C@H]4CO)cc3)nn5cccc25)n[nH]1,7.648707647470191
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC(F)(F)C[C@H]4CO)cc3)nn5cccc25)n[nH]1,7.540557324276896
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@@H](C[C@H]4CO)OC(C)(C)C)cc3)nn5cccc25)n[nH]1,6.799398050673377
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CCC[C@H]4CO)cc3)nn5cccc25)n[nH]1,7.2833366496273895
CN(C)CC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)c4cccn4n2)cc1,7.563942641662358
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CCOCC4)cc3)nn5cccc25)n[nH]1,8.027549954301612
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CNC4CCCC4)cc3)nn5cccc25)n[nH]1,7.231834884123151
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CNC4CC4)cc3)nn5cccc25)n[nH]1,7.378563101192476
Cc1cc(Nc2nc(Sc3ccc(NC(=O)C4CC4)cc3)nn5cccc25)n[nH]1,7.796661020620803
Cc1cc(Nc2nc(Sc3ccc(NC(=O)C4CC4)cc3)nn5cc(NC(=O)CCN6CCCCC6)cc25)n[nH]1,7.288792479031794
Cc1cc(Nc2nc(Sc3ccc(NC(=O)C4CC4)cc3)nn5cc(NC(=O)CN6CCOCC6)cc25)n[nH]1,7.607671988354515
Cc1cc(Nc2nc(Sc3ccc(NC(=O)C4CC4)cc3)nn5cc(NC(=O)CN6CCCC6)cc25)n[nH]1,7.581961192931198
Cc1cc(Nc2nc(Sc3ccc(NC(=O)C4CC4)cc3)nn5cc(NC(=O)CN6CCC[C@@H]6CO)cc25)n[nH]1,7.145095579829951
CN1CCN(CC1)C(=O)C(=O)Nc2cc3c(Nc4cc(C)[nH]n4)nc(Sc5ccc(NC(=O)C6CC6)cc5)nn3c2,7.278062525848755
COc1ccc(cc1)c2cc3ncc(c(c4ccccc4)n3n2)S(=O)(=O)c5ccccc5,6.5872468607014145
Brc1c(nn2c(c3ccccc3)c(cnc12)S(=O)(=O)c4ccccc4)c5ccccc5,7.154408081643652
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,7.093433750154613
O=S(=O)(c1ccccc1)c2cnc3cc(nn3c2c4ccccc4)c5ccccc5,6.562140452800002
Cc1cc2ncc(c(c3ccccc3)n2n1)S(=O)(=O)c4ccccc4,6.8070226075157425
O=S(=O)(c1ccccc1)c2cnc3ncnn3c2c4ccccc4,6.400435464168378
Clc1ccc(cc1)c2cc3ncc(c(c4ccccc4)n3n2)S(=O)(=O)c5ccccc5,6.533181452999829
Clc1ccc(cc1)c2c(cnc3ncnn23)S(=O)(=O)c4ccccc4,6.308016600502767
Nc1nc(Nc2ccccc2Cl)nn1c3ccccn3,5.68489979088594
COc1cc(ccc1Nc2nc(N)n(n2)c3ccc(cn3)C#N)N4CCOCC4,6.266102068245651
COc1ccccc1Nc2nc(N)n(n2)c3cc(NCCN(C)C)ncn3,5.738890903798114
COc1ccc(Nc2nc(N)n(n2)c3ccccn3)cc1OC,6.382688291431531
C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl,6.65770376771676
COc1cc(ccc1Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)N4CCC(CC4)N5CCN(C)CC5,7.268392620474929
Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,6.937480147713378
COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)NC(C)c4nccs4,5.455485032587188
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C,6.302019370927035
COc1cc2c(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3F)ccnc2cc1OCCCN6CCOCC6,6.319832893748443
O=C(N1CCNCC1)c2ccc(\C=C\c3n[nH]c4ccccc34)cc2,6.530938843739787
COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)Nc4n3)n2)cc(OC)c1OC,7.4843717422964415
CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2,6.561597813726681
CN1CCC(COc2ccc3c(Nc4ccc(NC(=O)Nc5cccc(F)c5)cc4)ncnc3c2)CC1,6.67858970848767
CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CCN(C=O)[C@@H]3c4ccc(F)cc4)n2)c5c(N)ncnc15,6.691305818218016
CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CCN([C@@H]3c4ccc(F)cc4)C(=O)C)n2)c5c(N)ncnc15,6.509014604772447
CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CCN([C@@H]3c4ccccc4)C(=O)C)n2)c5c(N)ncnc15,6.5485918205948765
C[C@@H](O)[C@@H]1NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C1=O)C(=O)NCC(=O)N,4.501989402326399
CC(C)C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@@H]6CCCN6C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@@H](N)CSSC[C@H](NC1=O)C(=O)NCC(=O)N)[C@@H](C)O,4.669419888029763
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@@H]6CCCN6C1=O)C(=O)NCC(=O)N,4.344681571847737
Oc1cc2C(=O)Oc3c(O)c(O)cc4C(=O)Oc(c1O)c2c34,5.674444559303768
Nc1ncnc2onc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12,6.417964668814745
ON=C1c2ccccc2c3ccc(NS(=O)(=O)c4ccccc4F)cc13,5.967372277267695
NS(=O)(=O)c1cccc(Nc2ncc(Br)c(Nc3ccc(OCC#N)cc3)n2)c1,8.019302406742321
CCCn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4,7.396813346799284
N(c1ccccc1)c2ccnc(Nc3ccccc3)n2,6.452296688236842
Cc1cc(cc2[nH]c(nc12)C3=C(NCC(O)c4cccc(Cl)c4)C=CNC3=O)N5CCOCC5,6.603428139978434
C(c1ccccc1)n2cc(nn2)c3ccc4[nH]ncc4c3,5.856597291037576
NC(COc1cncc(c1)c2ccc3NC(=O)C(=Cc4ccc[nH]4)c3c2)Cc5ccccc5,5.901082997229556
CCCC(=O)Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3c5ccccc5,6.599018710796199
CN(C)C(=O)C=Cc1ccc(c2ccc(NC(=O)Nc3cccc(c3)C(F)(F)F)cc2)c4c(N)n[nH]c14,6.010395056521118
Cc1ccc(cc1)c2c(C#N)c(N)nc3cc(C)nn23,5.928447943130932
Cc1c(C)n(Cc2ccccc2)c3ccc(cc13)C(=O)Nc4nc[nH]n4,6.049106771477598
OC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34,5.868488862328214
Cc1nc2ccc(NS(=O)(=O)c3ccc(N)cc3)cc2nc1C,5.698281584289223
CCN1C(=O)SC(=C1C)c2ccnc(Nc3cccc(OC)c3)n2,7.5064302939720084
CSc1c[nH]c2ncnc(NCCCO)c12,6.003741562860626
Fc1cccc2c(NC(=O)Nc3cnccn3)ccnc12,6.175223140093328
CN1c2ccc(N)cc2C(c3ccccc3)c4cc(N)ccc14,5.442788922274744
Clc1ccc(CNC(=O)Nc2ccc3[nH]ncc3c2)cc1Cl,4.926537124195335
CNC(=O)C(C)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(C)cc5)cc4,7.7406098693392416
Nc1n[nH]c2ncc(Br)cc12,5.345089504339196
CCCCN(CCC#N)C(=O)c1ccc2nc([nH]c2c1)c3n[nH]c4ccccc34,6.4289927057505345
NS(=O)(=O)c1cccc(Nc2ncc3ccn(c4ccccc4)c3n2)c1,6.909690818883765
Cc1cc(O)ccc1N2c3cc(Cl)ccc3C(=O)c4c(N)nc(N)nc24,5.415744989645562
CCc1nc2C(=O)NC(=O)c2c3cc(OC)c(OC)cc13,5.316349337894387
COc1ccc2NC(=O)C(=Cc3c[nH]cn3)c2c1,5.955033678673486
Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccc4nccnc4c3N)c1,6.069807683218977
ON(C=O)C(CS(=O)(=O)c1ccc(cc1)c2ccc(cc2)C(F)(F)F)c3ccc(O)cc3,6.1244879402815275
Brc1ccc(C=CCNCCNS(=O)(=O)c2cccc3cnccc23)cc1,5.508489900851786
CCN1CCN(CC1)c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2,7.507291232532204
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCNS(=O)(=O)C)c1,7.615861012543429
Cn1cc(c2cc3nc(Br)cnc3[nH]2)c4cc(ccc14)C#N,6.180821325236363
O=C1NCCc2[nH]c(cc12)c3ccnc(C=Cc4ccccc4)c3,6.472333312528167
OC(=O)c1csc2C(=O)NCCNc12,6.581986443505157
Cc1cccc(NC(=O)Cc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1,6.1761670654220024
CC(C)c1ccc2C(=O)c3c(C)ccnc3Nc2c1,6.122801853663184
N#CCC(C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,6.182287713234459
CCCS(=O)(=O)Nc1ccc2c3ccccc3C(=NO)c2c1,5.928305489066746
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cccc(c3)C(F)(F)F)cc2)ccn1,5.61852689479577
CC(O)Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4,7.221364628396164
Nc1ncnc2scc(c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)c12,6.948263029542711
CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3C,5.573703656638345
COCCOC1CCC(CC1)n2nc(c3ccc(Nc4oc5c(C)cc(Br)cc5n4)cc3)c6c(N)ncnc26,7.057330543346258
Cc1ccc(NC(=O)Nc2ccc(cc2)c3c(Cc4cccnc4)sc5ncnc(N)c35)cc1,7.134554264224314
CCN1CCN(CC1)c2ccc(Nc3ncc(C#N)c(Nc4ccc5[nH]ncc5c4)n3)cc2,7.463473038868484
Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3I,6.496623343010941
COCOc1cccc(OCOC)c1c2ccc(NS(=O)(=O)C)cc2C(=O)OC,5.99142727034363
CC(C(=O)N(C)C)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(C)cc5)cc4,7.785149379274957
Cc1cc(C)c2c(n1)sc3c(N)ncnc23,5.907436007993755
Cc1cc(NC(=O)Cc2ccc(cc2)c3cccc4[nH]nc(N)c34)ccc1F,5.819425354273497
CNC(=O)COc1ccc(Nc2nc(Nc3ccc(C)c(c3)S(=O)(=O)N)ncc2F)cc1,7.472448116874851
COC(=O)c1c(C)n2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccccc4)cc3,6.425804322641383
NC(=O)c1cccc2NC(=O)c3cc(Cl)nnc3Nc12,5.789333644078914
O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37,5.2655401972651745
O=C1CCCN1Cc2ccc3c(NC(=O)c4cccn34)c2,6.088215328374342
Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(OC(F)F)cc5)cc4,7.6756380730786
Nc1ncnc2sc3CCc4cc(NC(=O)Nc5cccc(c5)C(F)(F)F)ccc4c3c12,6.593373486707619
CC(O)Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(C)c5)cc4,7.297628151066182
CC(Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl,6.328644987314726
COCCN(C)C(=O)c1c(nnn1Cc2ccccc2)c3ccc4[nH]ncc4c3,6.304194804167853
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN5CCCC5)c1,7.428982715302723
Cc1oc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3,6.648634218517081
CC(C)C1=CC(=O)NC2=C1C(=O)NN2,4.545488470568582
Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3c5ccccc5,6.207344683046781
OC(=O)c1cc2c(cncc2s1)c3cccc(F)c3,6.244221879126982
OC(=Nc1cccc(Cl)c1)Nc2ncc(CCN=C3NC=Nc4ccsc34)s2,6.99362712953905
CCN(CC)CCCNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3,7.154797549167285
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,6.341484180974909
NS(=O)(=O)c1cccc(Nc2ncc3ccn(Cc4ccccc4)c3n2)c1,7.086637851592712
Cc1ccc(Nc2nccc(Nc3ccccc3C(=O)O)n2)cc1F,6.582742960325867
CC(C)N(C)C(=O)c1c(nnn1Cc2ccccc2)c3ccc4[nH]ncc4c3,6.723779504314397
CCc1c([nH]c2nccnc12)c3ccc(cc3)C(=O)C,5.296219815618633
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3coc4c(cnc(N)c34)C#CCN5CCOCC5)c1,7.124009605549806
CN(C)c1cc2sncc2cc1NC(=O)C(=O)O,5.999399270367393
Cc1cc(C)cc(NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2)c1,7.428511932545047
NC(=O)c1cc2c(cncc2s1)c3ccc(Br)c(F)c3F,5.904309727305185
CCOc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)cc1,7.313828053203332
CC1(C)CC(=Cc2c1sc3ncnc(N)c23)C=Cc4ccc(Cl)cc4,6.790959889193026
COc1ccc(cc1)C(=O)N2c3ccccc3Sc4c(Cl)cncc24,6.67792823314849
Nc1ccc(cc1)c2csc3ccnc(N)c23,5.56278023809315
CC(Nc1cncc(n1)n2cnc3ccc(cc23)C#N)c4ccccc4F,6.26021559257515
Cc1ccc(cc1)n2nc(C)c3C(=O)c4cc(Cl)ccc4N(O)c23,5.590792952751327
NC(=O)c1sc2c(Br)ccc(Cl)c2c1N,5.71026872801939
CCCS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(NC(=O)CC)c3c2,5.919199677402357
CNC(=O)C=Cc1cnc(N)c2c(csc12)c3cc(F)c4[nH]c(C)cc4c3,6.73634816504236
CCc1cccc(NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2)c1,7.392343152424015
CCCCS(=O)(=O)Nc1ccc2c(c1)C(=NO)c3ccccc23,5.908710385847909
Brc1cnc2NC(=O)Nc2c1,5.067413417194212
CNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3,7.44763125806801
Cc1cc(Nc2nc(Cl)cc(NCc3ccccc3)n2)n[nH]1,7.460002540076725
Cc1cc(cc2[nH]c(nc12)C3=C(NCC(O)c4ccccc4)C=CNC3=O)N5CCOCC5,6.573408679401718
NC(=O)c1cc2ccncc2s1,4.935269849373565
OC(=O)c1ccccc1Nc2ccnc(Nc3ccc(cc3)[N+](=O)[O-])n2,6.496537563796698
Nc1n[nH]c2cc(ccc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3,5.802737147764756
Cc1ccc(cc1)c2nc3ccc(Br)cc3c(C(=O)O)c2CC(=O)O,7.088572377391053
Clc1ccc(CNC(=O)c2cc3c(n[nH]c3s2)c4ccccc4)cc1,5.960485870032352
Cc1ccc(C)c(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1,6.855924969818257
c1ccc(cc1)c2n[nH]cc2c3ccncc3,4.960083915734641
Oc1ccc(SCCNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)c4ccc(F)cc4)cc1,5.78628775436417
COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(OC)c(OCCCCO)cc4Nc3c2,6.105024435985597
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCCCCCCCCN)c1,6.748714983070874
COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(ccc4Nc3c2)C(=O)NCc5cccc(F)c5,6.113480355061193
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)c1,7.547024628666307
CC(=O)n1ncc2cc(N)ccc12,4.345312743250844
O=C1Nc2ccccc2C1=Cc3ccc[nH]3,5.770971857962434
OCc1cc(on1)c2ccc3[nH]ncc3c2,5.345330519939784
COc1cc(Nc2ncnc(n2)N3CCCc4cc(C)ccc34)cc(OC)c1OC,7.540843372981706
COc1ccc(cc1OC)c2cc3nccn3c(Nc4ccccc4C(=O)N)n2,5.898182865317649
COc1cc(Nc2ncc(c(N)n2)C(F)(F)F)cc(OC)c1OC,7.7148296954042666
Nc1ncnc2sc(Br)c(c3ccc(NC(=O)Cc4cccc(Cl)c4)cc3)c12,6.864176656883416
CC(C)(C)c1ccc2nc([nH]c2c1)c3n[nH]c4ccccc34,6.000724934831071
O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCCC7=O)n5,6.94724576318251
COc1ccc(cc1)c2cc(c3ccccc3)c4cc(Cl)ccc4n2,5.633918698526021
CNC1CC2OC(C)(C1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,7.767802076905469
Fc1cccc(F)c1C(=O)Nc2cccc(c2)c3nn4ccccc4c3c5ccnc(Nc6ccc7CCNCc7c6)n5,7.767398548827461
CCN(CC)CCNC(=O)C=Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3,6.866386189426732
COc1cc(C)c(Cl)cc1NC(=O)Nc2cnc(cn2)C#N,5.548018032557125
O=C(Cc1cccs1)Nc2nc3ccccc3s2,6.494175312001246
Nc1nnc2cncc(Cl)n12,4.686090238617703
Cc1ccccc1NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2,6.9242037199749085
Nc1ncnc2c1sc3ncnc(N)c23,5.716975474800508
Nc1ncnc2c1c(cn2C3CC(CN4CCCC4)C3)c5cccc(OCc6ccccc6)c5,6.3005981340238275
NC(=NO)c1ccccc1S(=O)(=O)Nc2ccc3c(c2)C(=NO)c4ccccc34,6.139707556299739
