smiles,property 
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2onc(Cc3ccc(I)c(Br)c3)n2,4.413652448994791
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CO)c2onc(Cc3ccc4ccccc4c3)n2,4.647144971433416
OC[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)Cc2ccccc2)c3onc(Cc4ccc5ccccc5c4)n3,4.511573008813206
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCc2ccccc2)c3onc(Cc4ccc5ccccc5c4)n3,4.80751117665927
COc1cc2ncc(C#N)c(Nc3cc(OC)c(OC)c(OC)c3C)c2cc1OC,6.886469623440033
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2onc(Cc3ccc(Cl)cc3)n2,4.254183574408517
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2onc(Cc3ccc(I)cc3)n2,4.393703053299143
CCOc1c(OC)cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)cc1OC,6.651585075303673
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CO)c2onc(Cc3ccc(Br)cc3)n2,4.645296101044012
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCc2ccccc2)c3onc(Cc4ccc(Cl)c(Cl)c4)n3,4.581320488432497
COc1cc(ccc1NCc2occc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36,6.88564197440197
COc1cc(ccc1NC(=O)c2cc3ccccc3n2C)c4nn([C@@H]5CC[C@H](CC5)N6CCN(C)CC6)c7ncnc(N)c47,6.759171160098313
O=C1Nc2ccccc2/C/1=C\3/Nc4ccccc4C3=O,5.506092828349742
COc1cc(ccc1NC(=O)c2cc3ccccc3[nH]2)c4nn([C@@H]5CC[C@H](CC5)N6CCN(C)CC6)c7ncnc(N)c47,6.835809031213975
O=C1\C(=C\2/Nc3ccccc3C2=O)\Nc4ccccc14,4.916719048108
COCCOc1cc2Cc3c(Nc4cc(OC)c(Cl)cc4Cl)ncnc3Nc2cc1OC,7.685438275610601
COCCOc1cc2Nc3ncnc(Nc4cc(OC)c(Cl)cc4Cl)c3Cc2cc1OC,7.708070062156418
COCCOc1cc2Nc3ncnc(Nc4ccc(Cl)cc4Cl)c3Cc2cc1OC,7.151469677192713
COc1cc(Nc2ncnc3Nc4cc(OC)c(OC)cc4Cc23)c(Cl)cc1Cl,6.909097791121541
COC(=O)C1=C(c2ccccc2)c3ccc(C)cc3C1=O.COC(=O)C4=C(c5ccccc5)c6cc(C)ccc6C4=O,4.680413560286631
Clc1ccc(NC(=O)c2ccccc2NCc3ccncc3)cc1,5.362752124167603
Cc1cc(Nc2nc3ccc(cc3s2)C(=O)Nc4c(C)cccc4Cl)nc(NCCO)n1,7.311727981178697
Cc1cc(Nc2nc3ccc(cc3s2)C(=O)Nc4c(C)cccc4Cl)nc(NCC5CCCO5)n1,7.605543057346077
NC(=O)c1cc(CNC(=O)c2ccc(OP(=O)(O)O)cc2)ccc1OCC3CCCCC3,4.826120410891063
NC(=O)C1=C(c2ccc(Cl)cc2)c3ccccc3C1=O,4.554903517529499
COC(=O)C1=C(c2ccccc2)c3c(OC)cccc3C1=O,4.794280017915067
COC(=O)C1=C(c2ccccc2)c3cc(ccc3C1=O)[N+](=O)[O-].COC(=O)C4=C(c5ccccc5)c6ccc(cc6C4=O)[N+](=O)[O-],5.04632771318399
CNC(=O)c1cc(CNC(=O)c2ccc(OP(=O)(O)O)cc2)ccc1OCC3CCCCC3,4.834231836746627
COC(=O)C1=C(c2ccccc2)c3ccncc3C1=O,4.836348650803552
Cc1cccc(Cl)c1NC(=O)c2ccc3nc(Nc4cccc(NCCO)n4)sc3c2,7.333799508446171
Cc1cccc(Cl)c1NC(=O)c2ccc3nc(NC(=O)NC(C)(C)C)sc3c2,6.292046225805613
Oc1cccc(CNC(=O)c2cc3cc(O)ccc3[nH]2)c1,6.346544646709555
NC(=O)C1=C(c2ccccc2)c3ccccc3C1=O,4.518504241778193
COC(=O)C1=C(c2ccccc2)c3ccccc3C1=O,4.739895429680377
CC(=O)c1cc(CNC(=O)c2ccc(OP(=O)(O)O)cc2)ccc1OCC3CCCCC3,4.649009794367522
COc1ccc(cc1)C2=C(C(=O)N)C(=O)c3ccccc23,4.666559661463996
CNc1cc(Nc2nc3ccc(cc3s2)C(=O)Nc4c(C)cccc4Cl)ncn1,7.126939020846548
CN(CCCC1CCCCC1)C(=O)[C@H](CCC(=O)O)NC(=O)NCc2ccc(OP(=O)(O)O)cc2,5.462945478480047
CN(CCCC1CCCCC1)C(=O)[C@H](CCC(=O)O)NC(=O)Nc2cccc3cc(OP(=O)(O)O)ccc23,5.473116259689853
CN(CCCC1CCCCC1)C(=O)[C@H](CCC(=O)O)NC(=O)N(CC(=O)O)Cc2ccc(OP(=O)(O)O)cc2,5.5248107023651425
COc1cc(Nc2c(cnc3cc4cc(OC)c(OC)cc4cc23)C#N)c(C)cc1Cl,7.0393150900906
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)NCCCC2CCCCC2,5.796219949442821
COc1cc2cc3ncc(C#N)c(Nc4ccc(Cl)cc4Cl)c3cc2cc1OC,6.452172159674563
COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCOCC5,7.376752104332609
Nc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,5.535889966224946
[O-][N+](=O)c1cccc(c1)c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23,5.403522692585202
COc1cc2c(Nc3cccc4occc34)ncnc2cc1OCCCN5CCOCC5,6.5548433236063275
COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCc5ccnc(c5)C#N,6.504428361795159
N(c1ccccc1)c2nc[nH]c3nnc(Nc4ccccc4)c23,5.140507548978148
O=C1NC(=O)C2=C1c3cn(CCO[C@H](CN4CCCC4)CCn5cc2c6ccccc56)c7ccccc37,4.47009550633124
COc1cc2c(Nc3c(Br)ccc4OCOc34)ncnc2cc1OCCCN5CCOCC5,7.546075367992067
COc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)cc1,6.515394213032461
COc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,5.547369151517946
COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,5.862254548136712
COc1cc2c(Nc3c(Cl)ccc4ccoc34)ncnc2cc1OCCCN5CCOCC5,6.923918369840592
Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCCN5CCOCC5)ccc34,6.976379051642272
COc1cc2c(Nc3cccc4cc[nH]c34)ncnc2cc1OCCCN5CCOCC5,6.478479738402523
COc1cc2c(Nc3cccc4c(Cl)c[nH]c34)ncnc2cc1OCCCN5CCOCC5,6.6793283969026565
COc1cc2ncnc(Nc3c(Cl)ccc4OCOc34)c2cc1OCCCN5CCOCC5,7.29678310554883
COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCCC5,7.444690594924256
COc1cc2c(Nc3cccc4ccoc34)ncnc2cc1OCCCN5CCOCC5,6.513842763437454
CCOc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)c1,6.748599091149399
COc1cc2c(Nc3c(Cl)ccc4occc34)ncnc2cc1OCCCN5CCOCC5,6.941186556356048
COc1cc2c(Nc3cccc4OCOc34)ncnc2cc1OCCCN5CCOCC5,6.867882028539713
Nc1[nH]cnc2nnc(Nc3cccc(Cl)c3)c12,5.0185419253201715
Oc1cccc(c1)c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23,6.163611651402577
Nc1ccc(cc1)c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23,5.460424607145002
COc1cc2c(Nc3cccc4OC(F)(F)Oc34)ncnc2cc1OCCCN5CCOCC5,7.093990959974879
Nc1nc(N)c2c(Nc3cccc(Cl)c3)[nH]nc2n1,5.320264293854406
Clc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,5.6547667045603065
COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)c1,6.9818070526864355
COc1cc2c(Nc3cccc4CCOc34)ncnc2cc1OCCCN5CCOCC5,6.839653852977861
CC(C)(C)OC(=O)Nc1ccc(cc1)c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23,5.797684887870919
COc1ccc(Cl)c(Nc2ncnc3cc(OCN4CCN(C)CC4)c(OC)cc23)c1,6.831669161227444
COc1cc2c(Nc3cccc4c3ccn4C)ncnc2cc1OCCCN5CCOCC5,6.728724029880808
Clc1cccc(Nc2nc[nH]c3nnc(Nc4cccc(Cl)c4)c23)c1,5.0361656467902725
CCN(CC)C\C=C\c1nc(O)c2c(ccc3nc(Nc4c(Cl)cccc4Cl)n(C)c23)c1C,7.160660189301355
COc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)c1,6.53945552483422
COc1cc2c(Nc3c(F)ccc4OCOc34)ncnc2cc1OCCCN5CCOCC5,7.209665003397861
Clc1cccc(Nc2[nH]nc3ncnc(Nc4ccccc4)c23)c1,5.274977825906949
Oc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,6.026732226342436
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4,6.63481483343881
COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCC5CCN(C)CC5,7.120478387950318
COc1cc2c(Nc3cccc4OCCOc34)ncnc2cc1OCCCN5CCOCC5,6.687064642540189
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,5.810956592666244
NC[C@@H]1CCn2cc(C3=C(C(=O)NC3=O)c4cn(CCO1)c5ccccc45)c6ccccc26,4.539461454256369
COc1cc2c(Nc3ccc4OCOc4c3)ncnc2cc1OCCCN5CCOCC5,7.0916170588433545
COc1ccccc1Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23,6.522045602543975
Oc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,6.010231275987414
COc1cc2c(Nc3cccc4[nH]ccc34)ncnc2cc1OCCCN5CCOCC5,6.473291265555629
Cc1cccc(Nc2[nH]cnc3nnc(Nc4cccc(Cl)c4)c23)c1,5.150412085171025
Oc1ccc(cc1)c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23,5.891169089319875
Nc1ncnc2c1c(cn2C3CCOC3)c4ccc(Oc5ccccc5)cc4,6.9597906946360615
CCCCCN(CCCCC)C(=O)[C@@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(C)C,5.700817417566066
Nc1ncnc2c1c(cn2CCO)c3ccc(Oc4ccccc4)cc3,6.271622518858933
Nc1ncnc2c1c(cn2C3CCNCC3)c4ccc(Oc5ccccc5)cc4,6.607050703370057
CCCCN(CCCC)C(=O)[C@@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(C)C,5.731021788457454
C[C@H](Nc1cc(ccn1)c2sc(nc2c3ccc(F)cc3)C4CCN(C)CC4)c5ccccc5,5.105988162453169
CC(C)[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(=O)N[C@@H](C)C(=O)NCCc2ccccc2,5.262906106974333
Nc1ncnc2c1c(cn2[C@@H]3CC[C@H](CC3)N4CCCCC4)c5ccc(Oc6ccccc6)cc5,6.58316531268628
CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)C)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O,5.485652670341337
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(C)C,5.460358507480605
CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(OP(=O)(O)O)cc2)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O,5.44656014714694
CCCCN(CCCC)C(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(C)C,5.679875492943232
CCCCCCN(CCCCCC)C(=O)[C@@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(C)C,5.642729918746415
CCCCCN(CCCCC)C(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(C)C,5.6383777543628915
Nc1ncnc2c1c(cn2C3CCOCC3)c4ccc(Oc5ccccc5)cc4,6.670118498020938
Nc1ncnc2c1c(cn2C3CCNC3)c4ccc(Oc5ccccc5)cc4,6.973847951476481
CN1CCN(CC1)[C@@H]2CC[C@@H](CC2)n3cc(c4ccc(Oc5ccccc5)cc4)c6c(N)ncnc36,7.05251279280355
CCCCCCN(CCCCCC)C(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(C)C,5.578323439719154
Nc1ncnc2c1c(cn2C3CNOC3)c4ccc(Oc5ccccc5)cc4,6.8837854970120835
Nc1ncnc2c1c(cn2[C@@H]3CC[C@@H](CC3)N4CCCCC4)c5ccc(Oc6ccccc6)cc5,6.769326431889656
CC(C)[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(=O)N[C@H](C)C(=O)NCCC2CCCCC2,5.176173598508075
NCCn1cc(c2ccc(Oc3ccccc3)cc2)c4c(N)ncnc14,5.8471323850829515
CC(C)[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(=O)N[C@H](C)C(=O)NCCc2ccccc2,5.189028986199258
CC(C)[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(=O)N[C@@H](C)C(=O)NCCC2CCCCC2,5.247137016534777
Cc1nc(O)c2c(ccc3[nH]c(Nc4c(Cl)cccc4Cl)nc23)c1C,7.085346970231084
Clc1ccc(Nc2c(cnc3cc(ccc23)C#Cc4cccnc4)C#N)c(Cl)c1,6.149848722704658
COc1cc(Nc2c(cnc3cc(ccc23)C#Cc4ccncc4)C#N)c(Cl)cc1Cl,6.556291404773646
CCOC(=O)c1cnc2cc(\C=C\c3ccncc3)ccc2c1Nc4ccc(Cl)cc4Cl,5.8334908914388715
COc1cc(Nc2c(cnc3cc(\C=C\c4ccc5ccccc5c4)ccc23)C#N)c(Cl)cc1Cl,6.929447255959131
OC(=O)c1cnc2cc(\C=C\c3ccncc3)ccc2c1Nc4ccc(Cl)cc4Cl,5.841494933035179
COc1cc(Nc2c(cnc3cc(C=C)ccc23)C#N)c(Cl)cc1Cl,7.169654101067399
CCOc1cc(Nc2c(cnc3cc(\C=C\c4ccncc4)ccc23)C#N)c(Cl)cc1Cl,6.779123842313586
COc1cc(Nc2c(cnc3cc(\C=C\c4cccnc4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.1975935060283645
Clc1ccc(CNc2c(cnc3cc(\C=C\c4ccncc4)ccc23)C#N)c(Cl)c1,6.047253365671525
COc1cc(Nc2c(cnc3cc(\C=C\c4ccc(cc4)c5ccccc5)ccc23)C#N)c(Cl)cc1Cl,7.032766865907248
COc1cc(Nc2c(cnc3cc(ccc23)C#Cc4ccccn4)C#N)c(Cl)cc1Cl,6.7073678930034815
Clc1ccc(Oc2c(cnc3cc(\C=C\c4ccncc4)ccc23)C#N)c(Cl)c1,6.593135320781378
Clc1ccc(Nc2c(cnc3cc(\C=C\c4ccncc4)ccc23)C#N)c(Cl)c1,6.402448580966215
COc1cc(Nc2c(cnc3cc(\C=C\c4ccccn4)ccc23)C#N)c(Cl)cc1Cl,7.086913199932614
COc1cc(Nc2c(cnc3cc(\C=C\c4ccccc4)ccc23)C#N)c(Cl)cc1Cl,6.987363781903833
COc1cc(Nc2c(cnc3cc(ccc23)C#Cc4ccc(cc4)c5ccccc5)C#N)c(Cl)cc1Cl,6.930393441266866
COc1cc(Nc2c(cnc3cc(CCc4ccncc4)ccc23)C#N)c(Cl)cc1Cl,7.162486312543681
COc1cc(Nc2c(cnc3cc(C#Cc4ccccc4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.167373256446646
COc1cc(Nc2c(cnc3cc(ccc23)C#Cc4cccnc4)C#N)c(Cl)cc1Cl,6.7343603002586025
CC(=O)NC(Cc1ccc(c(c1)P(=O)(O)O)P(=O)(O)O)C(=O)N[C@H]2CCCCc3cc(OCC4CCCCC4)c(cc23)C(=O)N,6.168576696305652
COc1cc(Nc2c(cnc3cc(\C=C\c4ccccc4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.115670394372762
COc1cc(Nc2c(cnc3cc(C#Cc4cccnc4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.423953911605734
CC(=O)NC(Cc1ccc(C(=O)O)c(C=O)c1)C(=O)N[C@H]2CCCCc3cc(OCC4CCCCC4)c(cc23)C(=O)N,6.015214009012975
COc1cc(Nc2c(cnc3cc(\C=C\c4ccncc4)ccc23)C#N)c(Cl)cc1Cl,7.026652831586454
COc1cc(Nc2c(cnc3cc(\C=C\c4cccnc4)ccc23)C#N)c(Cl)cc1Cl,7.083148325528179
COc1cc(Nc2c(cnc3cc(\C=C\c4ccncc4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.1519351074553175
COc1cc(Nc2c(cnc3cc(ccc23)C#Cc4ccccc4)C#N)c(Cl)cc1Cl,6.461451883250649
COc1ccc(Cl)c(Nc2c(cnc3cc(\C=C\c4ccncc4)ccc23)C#N)c1,6.844410406984186
COc1ccc(C)c(Nc2c(cnc3cc(\C=C\c4ccncc4)ccc23)C#N)c1,6.799112343900069
Cc1ccc(Nc2c(cnc3cc(\C=C\c4ccncc4)ccc23)C#N)c(C)c1,6.869779938233204
COc1cc(Nc2c(cnc3cc(\C=C\c4ccncc4)ccc23)C#N)cc(OC)c1OC,6.486365751477977
COc1cc(Nc2c(cnc3cc(ccc23)C#Cc4cccnc4)C#N)cc(OC)c1OC,6.258935352967281
COc1ccc(Cl)c(Nc2c(cnc3cc(\C=C\c4ccncc4)c(OC)cc23)C#N)c1,6.974243737064753
COc1cc2c(Nc3cc(OC)c(OC)c(OC)c3)c(cnc2cc1\C=C\c4ccncc4)C#N,6.591863770030625
COc1cc(Nc2c(cnc3cc(C#Cc4cccnc4)c(OC)cc23)C#N)cc(OC)c1OC,6.928862957082173
COc1cc(Nc2c(cnc3ccc(\C=C\c4ccncc4)cc23)C#N)c(Cl)cc1Cl,7.02856588142654
COc1cc(Nc2c(cnc3ccc(\C=C\c4ccncc4)cc23)C#N)cc(OC)c1OC,6.480824753242163
COc1cc(Cl)c(Cl)c(Nc2c(cnc3ccc(cc23)C#Cc4cccnc4)C#N)c1,6.595264302346359
COc1cc(Nc2c(cnc3ccc(cc23)C#Cc4cccnc4)C#N)cc(OC)c1OC,6.2536206260686695
COc1cc(Cl)c(Cl)c(Nc2c(cnc3cc(\C=C\c4cnccn4)ccc23)C#N)c1,6.8968894785248995
COc1cc(Cl)c(Cl)c(Nc2c(cnc3cc(\C=C\c4cnccn4)c(OC)cc23)C#N)c1,6.995688646899181
COc1cc(Cl)c(Cl)c(Nc2c(cnc3cc(\C=C\c4ncc[nH]4)ccc23)C#N)c1,7.151968268069076
COc1cc(Cl)c(Cl)c(Nc2c(cnc3cc(\C=C\c4ncc[nH]4)c(OC)cc23)C#N)c1,7.255583960201068
COc1cc(Nc2c(cnc3cc(\C=C\c4cc[n+]([O-])cc4)ccc23)C#N)c(Cl)cc1Cl,7.379406504375173
COc1cc(Nc2c(cnc3cc(\C=C\c4cc[n+]([O-])cc4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.455018168969274
COc1cc(Nc2c(cnc3cc(\C=C\c4cc[n+]([O-])cc4)ccc23)C#N)cc(OC)c1OC,6.83806284513398
OC(=O)C(F)(F)F.OC(=O)C(F)(F)F.N#C\C(=C/1\Nc2ccccc2S1)\c3ccnc(NCCc4cccnc4)n3,5.756355684971198
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(cc4)N5CCOCC5)C#N)c(Cl)cc1Cl,6.29191001987705
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(CN5CCN(C)CC5)cc4)C#N)c(Cl)cc1Cl,6.3513141621584515
CCN1CCN(Cc2ccc(cc2)c3cc4ncc(C#N)c(Nc5cc(OC)c(Cl)cc5Cl)c4s3)CC1,6.4892315873604405
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(CN5CCNCC5)cc4)C#N)c(Cl)cc1Cl,6.361018806873205
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(CN5CCN(CCO)CC5)cc4)C#N)c(Cl)cc1Cl,6.692567993509047
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(CN5CCCCC5)cc4)C#N)c(Cl)cc1Cl,6.5143065319766515
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(CN5CCSCC5)cc4)C#N)c(Cl)cc1Cl,6.233263064945371
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(CN(C)C)cc4)C#N)c(Cl)cc1Cl,6.488041414897629
CCCCNCc1ccc(cc1)c2cc3ncc(C#N)c(Nc4cc(OC)c(Cl)cc4Cl)c3s2,6.738119672512202
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(cc4)C(=O)N5CCN(C)CC5)C#N)c(Cl)cc1Cl,6.352834999115589
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(cc4)C(=O)N(C)C)C#N)c(Cl)cc1Cl,6.518424476446011
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(cc4)N(C)C)C#N)c(Cl)cc1Cl,6.315537866512291
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(CCN(C)C)cc4)C#N)c(Cl)cc1Cl,6.968498162213989
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(CCN5CCN(C)CC5)cc4)C#N)c(Cl)cc1Cl,6.6916892003172475
CN1CCN(Cc2ccc(cc2)c3cc4ncc(C#N)c(Nc5ccc(Cl)cc5Cl)c4s3)CC1,5.7405028436719485
CCOc1cc(Nc2c(cnc3cc(sc23)c4ccc(CN5CCN(C)CC5)cc4)C#N)c(Cl)cc1Cl,6.139043440107421
CN1CCN(Cc2ccc(cc2)c3cc4ncc(C#N)c(Nc5ccc(Oc6ccccc6)cc5)c4s3)CC1,5.839398022731946
CN(C)Cc1ccc(cc1)c2cc3ncc(C#N)c(Nc4ccc(Cl)cc4Cl)c3s2,5.855902111897847
COc1cc(Nc2c(cnc3cc(sc23)c4csc(CN5CCN(C)CC5)c4)C#N)c(Cl)cc1Cl,6.019314440763988
CN1CCN(Cc2cc(cs2)c3cc4ncc(C#N)c(Nc5ccc(Cl)cc5Cl)c4s3)CC1,5.387804044682835
CCOc1cc(Nc2c(cnc3cc(sc23)c4csc(CN5CCN(C)CC5)c4)C#N)c(Cl)cc1Cl,5.812606462445907
COc1cc(Nc2c(cnc3cc(sc23)c4csc(CN(C)C)c4)C#N)c(Cl)cc1Cl,6.164760363866392
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(CN5CCN(C)CC5)s4)C#N)c(Cl)cc1Cl,5.79681189224745
COc1cc(Nc2c(cnc3cc(sc23)c4ccsc4CN5CCN(C)CC5)C#N)c(Cl)cc1Cl,6.039005272297564
C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,5.329328514984144
COc1cc(Nc2c(cnc3cc(sc23)c4cccc(CN5CCN(C)CC5)c4)C#N)c(Cl)cc1Cl,6.317837442448556
COc1cc(Nc2c(cnc3cc(sc23)c4coc(CN5CCNCC5)c4)C#N)c(Cl)cc1Cl,6.20417110709316
COc1cc(Nc2c(cnc3cc(sc23)c4oc(CN5CCNCC5)cc4)C#N)c(Cl)cc1Cl,6.046228968582118
COc1cc(Nc2c(cnc3cc(sc23)c4csc(CN5CCN(C)CC5)n4)C#N)c(Cl)cc1Cl,5.6844931637999485
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(CN5CCN(C)CC5)cn4)C#N)c(Cl)cc1Cl,6.058240200782733
COc1cc(Nc2c(cnc3cc(sc23)c4cccc(CN5CCN(C)CC5)n4)C#N)c(Cl)cc1Cl,5.8602413148388
COc1cc(Nc2c(cnc3cc(C#CCN4CCN(C)CC4)sc23)C#N)c(Cl)cc1Cl,6.575792153613095
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(CN(C)C)cn4)C#N)c(Cl)cc1Cl,6.161351042880197
COc1cc(Nc2c(cnc3cc(sc23)c4ccc(cn4)C(=O)N5CCN(C)CC5)C#N)c(Cl)cc1Cl,6.178452373902035
CN1CCN(Cc2ccc(nc2)c3cc4ncc(C#N)c(Nc5ccc(Cl)cc5Cl)c4s3)CC1,5.467231395490427
COc1cc(Nc2c(cnc3cc4cc(OC)c(OCCN5CCOCC5)cc4cc23)C#N)c(C)cc1Cl,7.348739066561136
COc1cc(Nc2c(cnc3cc4cc(OC)c(OCCN5CCN(C)CC5)cc4cc23)C#N)c(C)cc1Cl,7.400729812983422
COc1cc(Nc2c(cnc3cc4cc(OC)c(OCCN5CCOCC5)cc4cc23)C#N)c(Cl)cc1Cl,7.306470731446361
COc1cc(Nc2c(cnc3cc4cc(OC)c(OCCN5CCN(C)CC5)cc4cc23)C#N)c(Cl)cc1Cl,7.358901280663602
COc1cc(Nc2c(cnc3cc4cc(OC)c(OCCN5CCC(O)CC5)cc4cc23)C#N)c(Cl)cc1Cl,7.184071878032682
COc1cc(Nc2c(cnc3cc4cc(OC)c(OCCN5CCOCC5)cc4cc23)C#N)c(Cl)cc1C,7.543742382183532
COc1cc2cc3ncc(C#N)c(Nc4cc(OC)c(OC)c(OC)c4)c3cc2cc1OCCN5CCN(C)CC5,7.104832855877842
COc1cc2cc3ncc(C#N)c(Nc4cc(OC)c(OC)c(OC)c4)c3cc2cc1OCCN5CCOCC5,7.031832460372106
COc1cc2cc3ncc(C#N)c(Nc4ccc(Cl)cc4Cl)c3cc2cc1OCCN5CCOCC5,6.735941485470791
COc1cc(Nc2c(cnc3cc4cc(OCCN5CCOCC5)c(OC)cc4cc23)C#N)c(C)cc1Cl,7.348739066561136
COc1cc(Nc2c(cnc3cc4cc(OCCN5CCN(C)CC5)c(OC)cc4cc23)C#N)c(C)cc1Cl,7.400729665274675
COc1cc(Nc2c(cnc3cc4cc(OCCN5CCOCC5)c(OC)cc4cc23)C#N)c(Cl)cc1Cl,7.3064708053007354
COc1cc(Nc2c(cnc3cc4cc(OCCN5CCN(C)CC5)c(OC)cc4cc23)C#N)c(Cl)cc1Cl,7.358901280663602
COc1cc(Nc2c(cnc3cc4cc(OCCN5CCC(O)CC5)c(OC)cc4cc23)C#N)c(Cl)cc1Cl,7.184071951887057
COc1cc(Nc2c(cnc3cc4cc(OCCN5CCOCC5)c(OC)cc4cc23)C#N)c(Cl)cc1C,7.543742529892279
