smiles,property 
CN1CCN(CC1)c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2,7.798747588018287
COc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4F,5.864742696925978
Oc1ccc(Nc2[nH]nc(c3ccc(O)cc3)c2c4ccc(O)cc4)cc1,6.4806304963958885
O=C(Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3)c5ccccc5,5.906604272545452
Oc1c(Br)cc(C=NNC(=O)Nc2ccccc2)cc1Br,6.122178457935992
Cn1c2ccccc2c3c4C(=O)NCc4c5c6ccccc6n(CCC#N)c5c13,6.7977241443455245
Cc1[nH]c(C=C2C(=O)Nc3ccccc23)c(C)c1CCC(=O)O,6.1315856122521515
COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5,7.190133388568914
[O-][N+](=O)c1ccc(NC(=O)N2CCc3[nH]c4c(Cl)cc(Cl)cc4c3C2)cc1,6.321641355495705
O=C1Cc2cc(cnc2N1)c3ccccc3,5.144682629912012
COc1ccc(c2ccc(NC(=O)Nc3ccc(F)c(C)c3)cc2)c4c(N)noc14,6.1468105256493555
COc1cccc(CNC(=O)c2cc3c(n[nH]c3s2)c4ccccc4)c1,5.711928569746109
FC(F)(F)c1ccc2c(NC(=O)Nc3cnccn3)ccnc2c1,5.726780545852158
COCCOC1CCC(CC1)n2nc(c3ccc(Nc4oc5c(Cl)cc(C)cc5n4)cc3)c6c(N)ncnc26,7.302772251649974
Nc1ncc(c2ccncc2)c3scc(c4ccc(NC(=O)Nc5cc(ccc5F)C(F)(F)F)cc4)c13,6.433240707660009
CNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3,7.16214189143257
Nc1ncc(C=CC(=O)NCCCn2ccnc2)c3scc(c4ccc(Br)cc4)c13,6.800182091075351
NC1=CC(=O)NN1c2ccccn2,4.524351557456021
NC(=O)c1cc2c(cncc2s1)c3ccc(F)cc3F,5.89122448208222
NC(=O)c1cccc2cn[nH]c12,5.222307335672211
O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6ccc(cc6)N7CCOCC7)n5,6.639311789102286
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(C=Cc4ccccc4)n2,7.241912701091065
CCOC(=O)C1=C2SC(=Cc3occc3)C(=O)N2C(=C(C#N)C1c4occc4)N,6.313981816029785
Fc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4sncc34)cc1C(F)(F)F,6.216993438863841
CN1CCN(CC1)c2cccc(Nc3nccc(n3)c4c(nc5ccccn45)C(=O)N)c2,6.544035579815916
Nc1ncc(c2cocc2)c3scc(c4ccc(NC(=O)Nc5cccc(F)c5)cc4)c13,7.22519401945308
Fc1cccc(c1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4,6.003296158821003
Nc1nc2ccc(cc2n1c3nc(cs3)c4ccccc4)C#N,5.6909887309053175
NC(COc1cncc(c1)c2cc3ccncc3s2)Cc4c[nH]c5ccccc45,6.022935991108923
Oc1cccc2c(NC(=O)Nc3cnccn3)cccc12,6.148094309969643
Cc1n[nH]c2ccc(cc12)c3cccnc3,5.395484194028093
CC(C)(C(=O)N)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4,7.1206571520099375
Nc1nccn2c(nc(c3cccc(OCc4ccccc4)c3)c12)C5CC(CN6CCCC6)C5,5.684080496640341
CCNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(F)c4)cc3,7.400834394404054
CC(C)OC1=NNC(=O)C1=Cc2c[nH]c3ccccc23,5.708446846968902
COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N)c2cc1OC,5.286622987628108
CCOC(=O)c1c(C)n(c2ccc(I)cc2)c3c4ccccc4c(O)cc13,5.635341112144902
CN(C)c1ccc(cc1)c2cc(nc(NS(=O)(=O)c3ccc(N)cc3)n2)c4ccc(cc4)[N+](=O)[O-],6.2504150672704375
Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,6.688404102888499
Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c12,6.43567132723838
CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1,5.617817480541137
CN1CCN(CC1)C2CCC(CC2)n3cc(c4ccc(Oc5ccccc5)cc4)c6c(N)ncnc36,6.60044250175568
Nc1nccc2scc(c3ccc(NC(=O)Nc4ccccc4C(F)(F)F)cc3)c12,6.059176597949499
OCc1ccc(cc1)c2sc(nc2C(=O)O)N3CCc4cccc(C(=O)Nc5nc6ccccc6s5)c4C3,5.7345499509104325
CNc1nc(C)c(s1)c2ccnc(Nc3ccc(cc3)N4CCNCC4)n2,7.2155700233198194
Nc1ncc(c2cnn(CCO)c2)c3scc(c4ccc(NC(=O)Nc5cccc(F)c5)cc4)c13,7.543375044349094
Cc1cc2cc(ccc2[nH]1)c3csc4c(cnc(N)c34)c5cccc(c5)S(=O)(=O)C,7.581574851296665
OC(=O)c1ccccc1Nc2ccnc(Nc3cccc(O)c3)n2,6.176599801234982
CNS(=O)(=O)c1ccccc1Nc2nc(Nc3cc(OC)c(OC)c(OC)c3)ncc2Cl,7.189772322053105
COc1cc2Nc3n[nH]c(C)c3N=C(c4ccccc4Cl)c2cc1F,6.921360062376834
O=C(N1CCOCC1)c2cccc(c2)c3cnc4[nH]ccc4c3,5.389708939981352
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14,7.360084146151598
COc1ccc2c(Oc3ccc(NC(=O)C4=C(C)N(CC(C)(C)O)N(C4=O)c5ccccc5)nc3)ccnc2c1,5.956974722460457
COc1cc2nccc(Oc3ccc(NC(=O)C4=C(C)N(C)N(C4=O)c5ccccc5)cc3F)c2cc1OC,5.987685079702639
C[C@H](NC(=O)c1cc(cnc1N)c2cnn(c2)C3CCOCC3)c4c(Cl)ccc(F)c4Cl,6.581111144271387
Cc1cc(Nc2nc(NCCc3cccnc3)ncc2Br)n[nH]1,6.476540039562693
Cc1cc(Nc2nc(NCC=C)ncc2Br)n[nH]1,6.638480947965938
Cc1cc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1,6.928198708137654
Cc1cc(Nc2nc(NCc3onc(c3)C(C)(C)C)ncc2Br)n[nH]1,6.3361086975935415
COCCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1,7.213922735667669
CCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1,7.109140863776179
Cc1cc(CNc2ncc(Br)c(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,7.0337414584360145
COc1cc(CCc2cc(Nc3ccnc(NCc4onc(C)c4)n3)n[nH]2)cc(OC)c1,7.758785545324157
Cc1cc(CNc2ncc(Cl)c(Nc3cc(C)[nH]n3)n2)on1,7.2481485133719135
Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1,7.199557356915842
COCCCc1cc(Nc2ccnc(NCc3onc(C)c3)n2)n[nH]1,7.432082800630845
Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,7.222290170197125
Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,6.700610136257652
Cc1cc(Nc2nc(NCCCc3c[nH]nc3C)ncc2Br)n[nH]1,5.867426536503962
Cc1cc(Nc2nc(NCCc3occc3)ncc2Br)n[nH]1,6.481455654529082
Cc1cnc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)cn1,7.004938327495573
Cc1cc(CCNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1,6.617227090564998
Cc1cc(Nc2nc(NCc3ncccc3C)ncc2Br)n[nH]1,6.3878660091478965
Cc1cc(Nc2nc(NCc3onc(c3)C(=O)N4CCCC4)ncc2Br)n[nH]1,6.123417787769133
Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1,7.471951687328415
Cc1cc(Nc2ccnc(NCc3onc(c3)C(=O)N)n2)n[nH]1,6.844729647189769
Cc1cc(CNc2nccc(Nc3cc(CO)[nH]n3)n2)on1,6.9256359435058705
CCc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,6.5693348912792935
CCc1cc(Nc2nc(NCc3onc(c3)c4ccccn4)ncc2Br)n[nH]1,6.446373892968567
CCCc1cc(Nc2nc(NCc3cccnc3)ncc2Br)n[nH]1,7.105497162354729
CC(C)c1cc(Nc2nc(NCc3cccnc3)ncc2Br)n[nH]1,6.666038958099554
COCCCc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1,7.507902730798522
COCCCc1cc(Nc2ccnc(NCc3onc(c3)C(=O)N)n2)n[nH]1,7.115503599361754
COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1,7.633759963315036
COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)on4)n3)n[nH]2)cc(OC)c1,7.797565592985719
Cc1ccccc1C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4,6.039802100118145
Cc1cccc(c1)C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4,6.301772706180364
Cc1ccc(cc1)C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4,6.281776924690346
Fc1ccc(cc1)C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4,6.2076715382978955
Fc1cccc(c1)C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4,6.280018100486263
Fc1cc(F)cc(c1)C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4,6.500563146944292
Fc1ccc(C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4)c(F)c1,6.4367476688892005
FC(F)(F)c1ccc(cc1)C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4,5.733317827090479
Clc1ccc(C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4)c(Cl)c1,6.188537763080967
COc1ccc(cc1)C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4,6.211816318723255
CCOc1ccc(cc1)C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4,6.263615961253624
Nc1ccc(cc1)C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4,6.5069356123882525
Brc1ccc2NC(=O)C(=C(c3ccccc3)c4nc5ccccc5[nH]4)c2c1,6.039462895323501
Brc1ccc2C(=C(c3ccccc3)c4nc5ccccc5[nH]4)C(=O)Nc2c1,6.071376204216311
Brc1cccc2C(=C(c3ccccc3)c4nc5ccccc5[nH]4)C(=O)Nc12,5.876757522912621
OC(=O)c1ccc2NC(=O)C(=C(c3ccccc3)c4nc5ccccc5[nH]4)c2c1,6.6069191846005
OC(=O)c1ccc2C(=C(c3ccccc3)c4nc5ccccc5[nH]4)C(=O)Nc2c1,6.6721171301390285
OC(=O)c1cccc2C(=C(c3ccccc3)c4nc5ccccc5[nH]4)C(=O)Nc12,6.145499240119322
Nc1ccc2NC(=O)C(=C(c3ccccc3)c4nc5ccccc5[nH]4)c2c1,6.664390378336569
Cc1ccc(cc1)C(=C2C(=O)Nc3ccc(cc23)C(=O)O)c4nc5ccccc5[nH]4,6.744701150532994
Cc1ccc(cc1)C(=C2C(=O)Nc3ccc(N)cc23)c4nc5ccccc5[nH]4,6.811143620728708
COc1ccc2[nH]c(nc2c1)C(=C3C(=O)Nc4ccc(cc34)C(=O)O)c5ccccc5,6.84384720647349
COc1ccc2[nH]c(nc2c1)C(=C3C(=O)Nc4ccc(N)cc34)c5ccccc5,6.925565171405346
CCCCNC(=O)c1ccc2NC(=O)C(=C(c3ccccc3)c4nc5ccccc5[nH]4)c2c1,6.318049906372775
COCCNC(=O)c1ccc2NC(=O)C(=C(c3ccccc3)c4nc5ccccc5[nH]4)c2c1,6.5346895721768705
CN1CCN(CC1)C(=O)c2ccc3NC(=O)C(=C(c4ccccc4)c5nc6ccccc6[nH]5)c3c2,6.376653835557611
CCCCNS(=O)(=O)c1ccc2NC(=O)C(=C(c3ccccc3)c4nc5ccccc5[nH]4)c2c1,6.324485050206798
COCCNS(=O)(=O)c1ccc2NC(=O)C(=C(c3ccccc3)c4nc5ccccc5[nH]4)c2c1,6.507351089525371
CN1CCN(CC1)S(=O)(=O)c2ccc3NC(=O)C(=C(c4ccccc4)c5nc6ccccc6[nH]5)c3c2,6.009628260147622
CCN1CCC(CC1)Oc2ccc3NC(=O)C(=C(c4ccccc4)c5nc6cc(OC)ccc6[nH]5)c3c2,7.268512567390927
CCN1CCCC(C1)Nc2ccc3NC(=O)C(=C(c4ccccc4)c5nc6cc(OC)ccc6[nH]5)c3c2,7.385500346459311
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccccc4)c5nc6cc(OC)ccc6[nH]5)c3c2,7.584268368515547
COCCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccccc4)c5nc6ccccc6[nH]5)c3c2,7.379023150142538
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccccc4)c5nc6ccccc6[nH]5)c3c2,7.324583078171594
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccc(C)cc4)c5nc6ccccc6[nH]5)c3c2,7.4537809766274785
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccc(OC)cc4)c5nc6ccccc6[nH]5)c3c2,7.433685459737558
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4cccc(F)c4)c5nc6ccccc6[nH]5)c3c2,7.443865502482565
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4cc(F)cc(F)c4)c5nc6ccccc6[nH]5)c3c2,7.602082120476307
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccccc4)c5ncc[nH]5)c3c2,7.40802334987839
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4cccc(F)c4)c5ncc[nH]5)c3c2,7.56458773696456
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccc(Cl)cc4)c5ncc[nH]5)c3c2,7.3191483517624985
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4cccc(F)c4)c5nc(C)c[nH]5)c3c2,7.564529114132645
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4cc(F)cc(F)c4)c5nc(C)c[nH]5)c3c2,7.730076092555143
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccccc4F)c5nc(C)c[nH]5)c3c2,7.407552417770227
CC(C)Oc1cc(n[nH]1)n2cnc3ccc(N[C@@H](C)c4ccc(F)cn4)nc23,7.579021068072621
Cl.CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,7.140953566977638
FC(F)(F)c1cccc(c1)C(=O)Nc2cccc(Oc3ccc4nccn4n3)c2,6.135084706046655
CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,8.382328202092
CN(C)C1CCC(CC1)Nc2nc(Nc3cc(Cl)cc(Cl)c3)ncc2c4onc(C)c4,5.639467686073177
CN1CCC(CC1)NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2N[C@@H]4COC[C@H]4O,5.528821755595624
CN(C)C1CCC(CC1)Nc2nc(Nc3cc(Cl)cc(Cl)c3)ncc2C(=O)NC4CCN(C)CC4,5.378293779613812
CN1CCC(CC1)NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC4CCCC4,5.203143100254614
COc1ccccc1CNc2ncc(C(=O)NC3CCN(C)CC3)c(NC4CCCC4)n2,5.366647191344508
Cc1[nH]nc2Nc3ccc(N)cc3C(=Nc12)c4ccccc4Cl,6.814749447066354
[O-][N+](=O)c1ccccc1c2n[nH]cc2\C=C\3/C(=O)Nc4ccccc34,5.7134587509810615
O=C(Nc1ccc(Nc2ccnc3NC(=O)c4ccccc4c23)cc1)c5ccccc5,6.4906529293597215
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)ccc2F)n(C)n1,6.547867037914285
CCCCCCCCCCCCN1C(=O)c2cccc3c(NCCNCCN(C)C)ccc(C1=O)c23,4.88014243613306
CCCCCCCCN1C(=O)c2cccc3c(NCCNCCN(C)C)ccc(C1=O)c23,5.048735295375772
Cl.C1COc2cc3ncnc(Nc4cccc(c4)c5ccccc5)c3cc2OC1,6.152877083649461
Cl.C1COc2cc3c(Nc4cccc(c4)c5ccccc5)ncnc3cc2O1,6.233921408189162
Cl.C1Oc2cc3ncnc(Nc4cccc(c4)c5ccccc5)c3cc2O1,6.292292586629232
CC(=O)Nc1cccc(c1)c2cnc3[nH]nc(C)c3c2,6.7177874092710725
COc1ccc(CCc2cc(Nc3ccnc(NCc4onc(C)c4)n3)n[nH]2)cc1OC,7.259793221811691
CN1CCN(CC1)c2ccc(Nc3ncc4C=C(C#N)C(=O)N(C5CCCC5)c4n3)cc2,7.562787208394304
C[C@H](Nc1nc(Nc2cn(C)cn2)c3cc[nH]c3n1)c4ncc(F)cn4,7.279071709090539
CN1CCN(CCC(=O)Nc2c(C)[nH]c(\C=C\3/C(=O)Nc4ccc(F)cc34)c2C)CC1,5.928925646841933
Nc1ncnc2scc(c3ccc4c(cccc4c3)C(=O)Nc5ccccc5)c12,6.776456527636796
C1Oc2cc3ncnc(Nc4cccc(c4)c5ccccc5)c3cc2O1,6.147854179153402
C1COc2cc3c(Nc4cccc(c4)c5ccccc5)ncnc3cc2O1,6.092202382994038
C1COc2cc3ncnc(Nc4cccc(c4)c5ccccc5)c3cc2OC1,6.0147814298675675
CNc1cc2ccc(cc2cn1)C#CCOc3ccc(CN4CCNCC4)c(c3)C(F)(F)F,6.8471363163475
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc4cnc5cccnn45)cc2C(F)(F)F)CC1,8.363392748890167
CC(C)c1ccc2c(CC[C@H]3[C@](C)(C\N=C\c4c(O)ccc5ccccc45)CCC[C@]23C)c1,5.503102067254279
CC(=O)Nc1nc(O)c2nc([nH]c2n1)c3c[nH]c4cccc(Br)c34,5.900162862613006
CC(=O)Nc1nc(O)c2nc([nH]c2n1)c3c[nH]c4ccccc34,5.731396710937234
CC(=O)Nc1nc(O)c2nc([nH]c2n1)c3ccc(C)cc3C,5.442068319159205
COc1cccc(c1OC)c2nc3c(O)nc(NC(=O)C)nc3[nH]2,5.5403020137634496
COc1ccccc1c2nc3c(O)nc(NC(=O)C)nc3[nH]2,5.258177267979395
CC(=O)Nc1nc(O)c2nc([nH]c2n1)c3ccccc3,5.233416153450172
Nc1nc(O)c2nc([nH]c2n1)c3c[nH]c4cccc(Br)c34,5.225376470679908
Nc1nc(O)c2nc([nH]c2n1)c3c[nH]c4ccccc34,5.009622309017988
Cc1ccc(c(C)c1)c2nc3c(O)nc(N)nc3[nH]2,4.702664806312738
COc1cccc(c1OC)c2nc3c(O)nc(N)nc3[nH]2,4.848655848542871
COc1ccccc1c2nc3c(O)nc(N)nc3[nH]2,4.532049250499008
Nc1nc(O)c2nc([nH]c2n1)c3ccccc3,4.434681043333642
CN1CCN(CC1)c2ccc(cc2)c3nc4c(N5CCN(CC(=O)Nc6nccs6)CC5)c(Cl)cnc4[nH]3,7.191593528748157
COc1cc(CCc2cc(NC(=O)c3ccc(cc3)N4C[C@@H](C)N[C@@H](C)C4)n[nH]2)cc(OC)c1,8.734138298064078
COc1cccc(Cc2c[nH]c3ncccc23)c1,5.126943305275857
Fc1ccccc1Nc2ncnc3sc4CCCCCc4c23,5.00726500279117
Fc1ccccc1Nc2ncnc3sc(cc23)c4ccccc4,5.0303629555522384
Fc1ccc(Nc2ncnc3scc(c4ccccc4)c23)cc1,5.688780975560867
Fc1ccc(Nc2ncnc3sc(cc23)c4ccccc4)cc1,5.531476492627598
Fc1ccc(Nc2ncnc3sc4CCCCc4c23)cc1,5.559066193608382
Cc1ccc(cc1)c2csc3ncnc(Nc4cccc(c4)C(=O)O)c23,6.391992513452855
Fc1ccc(Nc2ncnc3sc4CCCCCc4c23)cc1Cl,5.614420698209222
COc1ccc(Nc2ncnc3scc(c4ccccc4)c23)cc1,5.772603757764743
COc1ccc(Nc2ncnc3scc(c4ccc(C)cc4)c23)cc1,5.946070318737725
COc1cccc(Nc2ncnc3scc(c4ccccc4)c23)c1,5.956124412904424
Cc1cc2c(Nc3ccc(O)cc3)ncnc2s1,6.058930479528098
Cc1nc(Nc2ccc(O)cc2)c3cc(sc3n1)c4ccccc4,5.616284932113448
Oc1ccc(Nc2ncnc3scc(c4ccccc4)c23)cc1,5.83810551252884
Cc1sc2ncnc(Nc3ccc(O)cc3)c2c1c4ccccc4,5.8454641400238145
Oc1ccc(Nc2ncnc3sc(cc23)c4ccccc4)cc1,5.6834963570206645
Oc1ccc(Nc2ncnc3scc(c4ccc(Cl)cc4)c23)cc1,5.826992308481984
CCOc1ccc(cc1)c2csc3ncnc(Nc4cccc(O)c4)c23,6.372756566019969
Cc1ccc(cc1)c2csc3ncnc(Nc4cccc(O)c4)c23,6.218668854335579
Oc1cccc(Nc2ncnc3scc(c4ccc(Cl)cc4)c23)c1,6.039616553981501
CCOC(=O)c1sc2ncnc(Nc3cccc(O)c3)c2c1C,6.136957851735305
CC1CCc2sc3ncnc(Nc4cccc(O)c4)c3c2C1,6.134892824188273
Oc1cccc(Nc2ncnc3scc(c4ccccc4)c23)c1,6.050240793481398
Oc1cccc(Nc2ncnc3sc(cc23)c4ccccc4)c1,5.887344722808505
CCS(=O)(=O)O.COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(C)C(=O)CN4CCN(C)CC4)/c5ccccc5)\C(=O)Nc2c1,7.556935020583589
COc1ccc2NC(=O)[C@@]3(C[C@H]3c4ccc5c(\C=C\c6ccc(CN7C[C@@H](C)O[C@@H](C)C7)cc6)n[nH]c5c4)c2c1,7.401204581574235
CN1CCN(CC1)c2ccc(Nc3ncc(Cl)c(NC[C@H]4CCCO4)n3)cc2,6.952911330027414
C[C@H](O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C,7.238433902493122
C[C@H](COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C)OS(=O)(=O)O,7.9329468773656435
C[C@@H](O)COc1cn2ncnc(Oc3ccc4[nH]c(CO)cc4c3F)c2c1C,7.170124970447077
COc1cc(OC)cc(c1)C#Cc2nn([C@H]3CCN(C3)C(=O)C#C)c4ncnc(N)c24,8.267862736508912
COc1cc(OC)cc(c1)C#CC2=CN(C3CN(C3)C(=O)C=C)C4N=CN=C(N)C24,8.575369010189405
COc1cc(OC)cc(c1)C#Cc2cn(C3CN(C3)C(=O)\C=C\CN(C)C)c4ncnc(N)c24,8.857737367955494
COc1cc(OC)cc(c1)C#Cc2cn([C@H]3CCN(C3)C(=O)C#CC(C)(C)O)c4ncnc(N)c24,8.06053619873297
COc1cc(OC)cc(c1)C#Cc2cn(C3CN(C3)C(=O)\C=C\CN4CC[C@H](O)C4)c5ncnc(N)c25,8.827532267116169
COc1cc(OC)cc(c1)C#Cc2nn([C@H]3CCN(C3)C(=O)C=C)c4ncnc(N)c24,8.552464331753036
CN[C@H]1CC2OC([C@H]1OC)n3c4ccccc4c5c6CN=C(O)c6c7c8ccccc8n2c7c35,7.564077467682962
COc1cc(OC)cc(c1)C#Cc2nn(C3CN(C3)C(=O)C=C)c4ncnc(N)c24,8.495975872207541
COc1cc(NC(=O)Nc2ccccn2)cc(c1OC)c3cccnc3,6.630705703252049
FC(F)(F)Oc1ccc(cc1NC(=O)Nc2ccccn2)c3cccnc3,6.640090595512977
FC(F)(F)Oc1ccc(cc1NC(=O)Nc2ccccn2)c3cncnc3,6.795480080441878
COc1cc(NC(=O)Nc2ccncc2)cc(c1OC)c3cccnc3,7.026910749733197
FC(F)(F)c1cc(NC(=O)Nc2ccncc2)cc(c1)c3cccnc3,6.696667124201521
FC(F)(F)c1cc(NC(=O)Nc2ccncc2)cc(c1)c3cncnc3,6.895299898615331
FC(F)(F)Oc1ccc(cc1NC(=O)Nc2ccncc2)c3cccnc3,7.024173961623537
COc1ccc(cn1)c2ccc(OC(F)(F)F)c(NC(=O)Nc3ccncc3)c2,6.8872730787526635
FC(F)(F)Oc1ccc(cc1NC(=O)Nc2ccncc2)c3cncnc3,7.173906351975546
COc1cc(NC(=O)Nc2nccs2)cc(c1OC)c3cccnc3,6.753273730162495
FC(F)(F)c1cc(NC(=O)Nc2nccs2)cc(c1)c3cccnc3,6.413820188816902
FC(F)(F)Oc1ccc(cc1NC(=O)Nc2nccs2)c3cccnc3,6.726670608972619
FC(F)(F)Oc1ccc(cc1NC(=O)Nc2nccs2)c3cncnc3,6.882684084166585
COc1cc(NC(=O)Nc2ccccn2)cc(c1OC)c3c[nH]cn3,6.633734326192857
Cn1cnc(c1)c2cc(NC(=O)Nc3ccncc3)cc(c2)C(F)(F)F,7.044595942241307
Cn1cnc(c1)c2ccc(OC(F)(F)F)c(NC(=O)Nc3ccncc3)c2,7.324413197281009
Cc1ccc2nc([nH]c2c1)C3=C(N)N(CC3=O)c4cccc(Cl)c4,5.531994211603989
Cc1ccc2nc([nH]c2c1)C3=C(N)N(CC3=O)c4cccc(F)c4,5.643812180979947
Cc1ccc2nc([nH]c2c1)C3=C(N)N(CC3=O)c4ccc(Cl)cc4,5.537461034361675
NC1=C(C(=O)CN1c2ccc(F)cc2)c3nc4ccccc4[nH]3,5.416815524773705
NC1=C(C(=O)CN1c2cccc(c2)C(F)(F)F)c3nc4ccccc4[nH]3,5.022566536647428
NC1=C(C(=O)CN1c2ccc(O)cc2)c3nc4ccccc4[nH]3,5.685529288219107
Cn1c(nc2ccccc12)C3=C(N)N(CC3=O)c4ccc(O)cc4,5.330368430926866
Cc1ccc(cc1O)N2CC(=O)C(=C2N)c3nc4ccccc4[nH]3,5.527216590049541
Cn1c(nc2ccccc12)C3=C(N)N(CC3=O)c4cccc(O)c4,5.287759797128713
Cc1ccc2nc([nH]c2c1)C3=C(N)N(CC3=O)c4cccc(O)c4,5.864408574633388
NC1=C(C(=O)CN1c2cccc(O)c2)c3nc4ccccc4[nH]3,5.63781998068113
COc1cccc(c1)N2CC(=O)C(=C2N)c3nc4ccccc4[nH]3,5.449451593307978
COc1ccccc1N2CC(=O)C(=C2N)c3nc4ccccc4[nH]3,5.2006443194500624
COc1ccc(cc1)N2CC(=O)C(=C2N)c3nc4ccccc4[nH]3,5.489819470309985
COc1ccc(OC)c(c1)N2CC(=O)C(=C2N)c3nc4ccccc4[nH]3,5.389747093558418
COc1ccc(C)cc1N2CC(=O)C(=C2N)c3nc4ccc(C)cc4[nH]3,5.588376982956079
COc1ccc(Cl)cc1N2CC(=O)C(=C2N)c3nc4ccccc4[nH]3,5.29284759055511
NC1=C(C(=O)CN1c2cccc(Cl)c2)c3nc4ccccc4[nH]3,5.303298050258736
Nc1ncnc2c1c(cn2[C@@H]3C[C@H](CN4CCC4)C3)c5cccc(OCc6ccccc6)c5,5.767409371041835
COc1cc(CCc2cc(Nc3ncnc4cc(ccc34)N5CCN6CCCCC6C5)n[nH]2)cc(OC)c1,8.07264787075191
C(Oc1ccc2[nH]nc(c3nc4cc(ccc4[nH]3)N5CCCCC5)c2c1)c6ccncc6,7.583396754224877
