smiles,property
CC(=O)Nc1nc2ccc(cc2s1)c3cnc4nccnc4c3,6.661518027308694
COc1cc(cnc1N)c2ccc3nc(NC(=O)C)sc3c2,7.564035581542149
CCc1ncc(cc1OC)c2ccc3nc(NC(=O)C)sc3c2,7.593893820399036
COc1cc(cnc1OC)c2ccc3nc(NC(=O)C)sc3c2,7.537927642657028
COc1ccc(cn1)c2ccc3nc(NC(=O)C)sc3c2,7.1105497745034185
CC(=O)Nc1nc2ccc(cc2s1)c3cncc(c3)C#N,7.473455772411344
CC(=O)Nc1nc2ccc(cc2s1)c3cncc(F)c3,7.139246988945644
CCOc1cncc(c1)c2ccc3nc(NC(=O)C)sc3c2,7.615681428529548
COc1cncc(c1)c2ccc3nc(NC(=O)C)sc3c2,7.8516135985899735
CC(=O)Nc1nc2ccc(cc2s1)c3cncc(C)c3,7.072485208497141
CC(=O)Nc1nc2ccc(cc2s1)c3cccnc3,6.847964433097948
CC(=O)Nc1nc2ccc(cc2s1)c3ccccc3,6.2509862220096375
Cc1cc(F)ccc1Oc2cccc3C(=O)C=C(Nc23)N4CCOCC4,5.028287369782001
Fc1ccccc1Oc2cccc3C(=O)C=C(Nc23)N4CCOCC4,5.05454409860464
COc1ccccc1CNc2cc(C)cc3C(=O)C=C(Nc23)N4CCOCC4,5.137976369781426
Fc1ccc(Oc2cccc3C(=O)C=C(Nc23)N4CCOCC4)cc1,5.0962080585216105
O=C1C=C(Nc2c(Cc3ccccc3)cccc12)N4CCOCC4,5.17622808046467
O=C1C=C(Nc2c(OCc3ccccc3)cccc12)N4CCOCC4,4.796308515296976
OC1=C(Oc2cc(O)cc(O)c2C1=O)c3cc(O)c(O)c(O)c3,6.550195834560112
OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,6.2367004702710185
COc1ccccc1N2C(=Nc3cccc(C)c3C2=O)CSc4ncnc5[nH]cnc45,5.267071545364756
Cc1cccc2N=C(CSc3ncnc4[nH]cnc34)N(C(=O)c12)c5ccccc5Cl,5.337689630349398
Clc1ccccc1N2C(=Nc3cccc(Cl)c3C2=O)CSc4ncnc5[nH]cnc45,5.460149766652378
Fc1cccc2N=C(CSc3ncnc4[nH]cnc34)N(C(=O)c12)c5ccccc5Cl,5.348492176586309
Clc1cccc2N=C(CSc3ncnc4[nH]cnc34)N(C(=O)c12)c5ccccc5c6ccccc6,5.29428264591106
Fc1ccccc1N2C(=Nc3cccc(Cl)c3C2=O)CSc4ncnc5[nH]cnc45,5.360673840221853
Cc1ccccc1N2C(=Nc3cccc(Cl)c3C2=O)CSc4ncnc5[nH]cnc45,5.319308452112834
Clc1ccccc1N2C(=Nc3ccccc3C2=O)CSc4[nH]cnc5ncnc45,5.58995324846715
COc1ccccc1c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.271676124110009
[O-][N+](=O)c1ccc(Br)c(c1)c2oc(\C=C\3/SC(=S)NC3=O)cc2,6.901225841226908
Oc1c(F)cc(F)cc1c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.532150706663538
CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)C,5.521151458781995
CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)NCCN(C)C,5.631426294362071
CC(Nc1cccc(Cl)c1F)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)NCCN(C)C,5.845448121125747
CC(Nc1ccc(F)cc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)C,5.571413956123651
CC(Nc1ccc(F)c(F)c1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)C,5.690418528788872
C[C@@H](Nc1cc(F)cc(F)c1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)C,5.949706222276935
O\N=C/1\c2ccccc2c3nc4ccccc4nc13,5.55480443620532
O=C(O\N=C/1\c2ccccc2c3nc4ccccc4nc13)c5occc5,5.1137151454719065
COc1ccc(cc1OC)C(=O)O\N=C/2\c3ccccc3c4nc5ccccc5nc24,5.367379637383598
CC(C)n1c(C)nc2c(nc(nc12)N3CCOCC3)c4cnc(N)nc4,6.910758184299452
Cc1ccc2OCCn3c(nc4cc(ccc34)[N+](=O)[O-])c2c1,5.280367414181288
Brc1ccc2OCCn3c(nc4cc(Br)ccc34)c2c1,4.901472714103213
Cc1ccc2OCCn3c(nc4cc(Br)ccc34)c2c1,4.943684353247969
Clc1ccc2c(c1)nc3c4cc(Br)ccc4OCCn23,5.039383131389114
Clc1ccc2OCCn3c(nc4cc(Cl)ccc34)c2c1,5.197316838790879
Fc1ccc2c(c1)nc3c4cc(Br)ccc4OCCn23,4.917390724520827
Fc1ccc2c(c1)nc3c4cc(Cl)ccc4OCCn23,5.075202093529522
Cc1ccc2OCCn3c(nc4cc(F)ccc34)c2c1,4.959771521292324
Cc1ccc2OCCn3c(nc4cc(C)ccc34)c2c1,4.985441951632284
Cc1ccc2OCCn3c(nc4cc(ccc34)C(F)(F)F)c2c1,5.418968745808158
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(c2c4ccccc4)S(=O)(=O)C,6.366669026255358
COc1c(c2ccccc2)c(nc3ccc(F)cc13)[C@H](C)Nc4ncnc(N)c4C#N,6.109188799863823
CC(Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(O)c2c4ccccc4,5.843121178760701
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c([S+]([O-])CCO)c2c4ccccc4,6.19688234872224
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(C#N)c2c4ccccc4,6.270194754959873
CC(Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(NCCO)c2c4ccccc4,5.870348811522285
COCCNc1c(c2ccccc2)c(nc3ccc(F)cc13)[C@H](C)Nc4ncnc(N)c4C#N,6.22851500677731
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(NCCN(C)C)c2c4ccccc4,6.283530301093077
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(NCCS(=O)(=O)C)c2c4ccccc4,6.243764751988889
CC(Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3cc2c4ccccn4,5.694384937878774
CC(Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(Cl)c2c4ccccn4,5.877350204693231
CC(Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(N(C)C)c2c4ccccn4,5.847923390526283
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(N4CC(O)C4)c2c5ccccn5,6.348966660778178
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(N4CCOCC4)c2c5ccccn5,6.1287726636975535
COCc1c(c2ccccn2)c(nc3ccc(F)cc13)[C@H](C)Nc4ncnc(N)c4C#N,6.199659380648275
CC(Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(C#N)c2c4ccccn4,5.846974838142396
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(c4ccccn4)c2c5ccccn5,6.057074264573245
Fc1cnc2[nH]cc(c3ncc(F)c(N[C@H]4C5CCC(CC5)[C@@H]4c6nnn[nH]6)n3)c2c1,6.012688936699085
OP(=O)(O)CC[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45,5.939616082260855
Fc1cnc2[nH]cc(c3ncc(F)c(N[C@H]4C5CCC(CC5)[C@@H]4CN6OC(=O)NC6=O)n3)c2c1,5.4015509328203715
Oc1onc(c1)[C@H]2C3CCC(CC3)[C@@H]2Nc4nc(ncc4F)c5c[nH]c6ncc(F)cc56,5.877221782444939
CC(=O)NS(=O)(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45,5.875248827873461
Oc1cc(on1)[C@H]2C3CCC(CC3)[C@@H]2Nc4nc(ncc4F)c5c[nH]c6ncc(F)cc56,5.862100029644056
NS(=O)(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45,5.7270584807400695
OCC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45,5.503283043734546
CC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45,5.623884165493757
Cc1noc(n1)[C@H]2C3CCC(CC3)[C@@H]2Nc4nc(ncc4F)c5c[nH]c6ncc(F)cc56,6.018303772974525
Cc1oc(nn1)[C@H]2C3CCC(CC3)[C@@H]2Nc4nc(ncc4F)c5c[nH]c6ncc(F)cc56,5.946902556952084
CS(=O)(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45,5.671280968638833
CC(Nc1ccc(F)cc1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.654607303725216
CC(Nc1cccc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.755885241621226
CC(Nc1cccc(Cl)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.793169156421997
CC(Nc1cccc(F)c1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.750329822127503
C[C@@H](Nc1ccc(F)c(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.880982596905622
C[C@@H](Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,6.015895161465997
CC(Nc1cc(F)ccc1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.812129028322211
C[C@@H](Nc1cccc(Cl)c1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.9594989477401334
CC(Nc1ccc(F)c(Cl)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.868704451261706
C[C@@H](Nc1cc(F)cc(Cl)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,6.018058600221927
CC(Nc1cc(C)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.82834825570222
COc1cc(F)cc(NC(C)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C)c1,6.345223684577781
CC(Nc1cc(Cl)cc(Cl)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.908407756575367
C[C@@H](Nc1cc(F)c(F)c(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.999088114639504
C[C@@H](Nc1cc(F)cc(F)c1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.971468965955666
CCN(C)C(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,5.943919384833726
COCCN(C)C(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,5.917551361137825
CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)CCO,5.915539985698037
CCN(CC)C(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,5.978000249052919
C[C@@H](Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCC5,5.9370128865784855
CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCCC5,5.6913783230791495
CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCCCC5,5.606538631351174
CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCOCC5,5.644125879237896
CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCC(O)CC5,5.70008643602671
CNC(=O)c1cc([C@@H](C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,6.078796504324541
CCNC(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,6.102018447452719
COCCNC(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,5.951211182898275
C[C@@H](Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCO[C@@H](C)C4)C(=O)N(C)C,6.189563570082354
C[C@H](Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCO[C@@H](C)C4)C(=O)N(C)C,6.5445428336657
CN(C)C(=O)c1cc(CNc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,5.754470216251008
CN(C)C(=O)c1cc(CN(C)c2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,6.031144840548714
C[C@@H](N(C)c1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,6.02657596446959
C[C@@H](Oc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.628386284487581
CC(N(C)c1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCCC5,5.745974972107389
C[C@@H](N(C)c1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)CCO,6.033568364115424
C[C@@H](N(C)c1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCC(O)CC5,5.79797679075419
C[C@H]1COCCN1c2cc(nc(n2)c3ccc(NC(=S)NCCO)cc3)C4(CC4)S(=O)(=O)C5CC5,5.9954614425736
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3cc4c(ncnc4s3)c5ccncc5,7.57264264958992
Fc1ccc(c(F)c1)S(=O)(=O)Nc2cc(cnc2Cl)c3cc4c(ncnc4s3)c5ccncc5,7.785451011752067
COc1ccc(cn1)c2cc(CNc3ccc(cc3)S(=O)(=O)Nc4nnc(C)s4)cc(c2)C(=O)NCCc5ccccc5F,7.615573241712758
COc1ccc(cn1)c2cc(CNc3ccc(cc3)S(=O)(=O)Nc4nnc(C)s4)cc(c2)C(=O)NCCC(C)C,7.741575967234731
COc1ccc(cn1)c2cc(CNc3ccc(cc3)S(=O)(=O)Nc4nnc(C)s4)cc(c2)C(=O)O,7.810215344436978
COc1ccc(cn1)c2cccc(CNc3ccc(cc3)S(=O)(=O)Nc4nnc(C)s4)c2,7.792015756053046
Cc1nnc(NS(=O)(=O)c2ccc(NCc3cc(cc(c3)c4ccc5OCCOc5c4)C(=O)O)cc2)s1,7.6930533863579695
Cc1nnc(NS(=O)(=O)c2ccc(NCc3cc(cc(c3)c4ccc5OCOc5c4)C(=O)O)cc2)s1,7.716181955534247
COc1ccc(cn1)c2cc(CNc3ccc(cc3)S(=O)(=O)Nc4nnc(C)s4)cc(c2)C(=O)NC(CO)CO,7.682851157922293
COc1cc(cnc1Cl)N2CCc3nc(NC(=O)NCCc4cn(CC(F)F)cn4)sc3C2,9.791365265672903
COc1cncc(c1)N2CCc3nc(NC(=O)NCCc4cn(CCO)cn4)sc3C2,10.211876577403388
COc1cncc(c1)N2CCc3nc(NC(=O)NCCc4cn(CC(C)C)cn4)sc3C2,9.963719826076554
CCCn1cnc(CCNC(=O)Nc2nc3CCN(Cc3s2)c4cncc(OC)c4)c1,10.164407958315138
COc1cncc(c1)N2CCc3nc(NC(=O)NCCc4cn(cn4)C(C)C)sc3C2,10.13027303375198
CCCOCCNC(=O)Nc1nc2CCN(Cc2s1)c3cncc(OC)c3,9.86984117870884
CCNC(=O)Nc1nc2CCN(Cc2s1)c3cncc(OC)c3,10.530306088802103
COc1cncc(n1)N2CCc3nc(NC(=O)C)sc3C2,9.754088426660271
COc1cc(cnc1Cl)N2CCc3nc(NC(=O)C)sc3C2,10.279726905034767
COc1cc(cnc1OC)N2CCc3nc(NC(=O)C)sc3C2,9.937141049700266
COc1ccc(cn1)N2CCc3nc(NC(=O)C)sc3C2,9.642049206936687
COc1cncc(c1)N2CCc3nc(NC(=O)C)sc3C2,10.451124977591196
CC(=O)Nc1nc2CCN(Cc2s1)c3cccnc3,9.70205823873205
CCN1C(=S)N2CCCC2c3c(nc(nc13)c4cccc(OC)c4)N5CCOCC5,5.78775895590729
CCN1C(=S)N2CCCC2C3=C1N=C(CN4CCOCC4)NC3=O,4.847108706408389
CCN1C(=S)N2CCCC2C3=C1N=C(NC3=O)C(C)N4CCOCC4,4.829580987253424
O=C1NC(=NC2=C1C3CCCN3C(=S)N2c4ccccc4)CN5CCOCC5,5.268507202939643
CC(N1CCOCC1)C2=NC3=C(C4CCCN4C(=S)N3c5ccccc5)C(=O)N2,5.194594578094065
CCN1C(=S)N2CCCC2c3c1nc(c4cccc(O)c4)c(C#N)c3N5CCOCC5,5.537506911615909
CCN1C(=S)N2CCCC2c3c1nc(c4cccc(OC)c4)c(C#N)c3N5CCOCC5,5.5375873904398905
CCN1C(=S)N2CCCC2c3c1nc(c4ccc(OC)cc4)c(C#N)c3N5CCOCC5,5.397099204018719
CCN1C(=S)N2CCCC2c3c1nc(c4ccc(OC)c(O)c4)c(C#N)c3N5CCOCC5,5.513769956917338
CCN1C(=S)N2CCCC2c3c1nc(c4ccc(OC)c(OC)c4)c(C#N)c3N5CCOCC5,5.395657594846331
CN(C)CC(=O)N1CCC(CC1)n2cc(cn2)c3cnc(N)c(n3)n4nnc5ccccc45,6.0410906543254015
CN(C)CC(=O)N1CCC(CC1)c2nc(c3cnc(N)c(n3)n4nnc5ccccc45)n(C)n2,6.187124688087649
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2)c3ccc4nc(NC(=O)NC5CC5)nn4c3,7.652767287391269
CCN(CC)CCNC(=O)Nc1nc2ccc(cn2n1)c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4)c3,7.782930311823943
CCOc1ccc(cn1)c2ccc3nc(N)sc3c2,5.64732929352821
COc1ccc(cn1)c2ccc3nc(N)sc3c2,5.879172385461358
CCSc1ccc(cn1)c2ccc3nc(N)sc3c2,5.760245844852257
CNCc1ccc(cn1)c2ccc3nc(N)sc3c2,5.838061064436757
CC(C)Oc1ccc(cn1)c2ccc3nc(N)sc3c2,5.503295277573853
CCNc1ccc(cn1)c2ccc3nc(N)sc3c2,5.657063858658055
CCN(C)c1ccc(cn1)c2ccc3nc(N)sc3c2,5.715594844278553
Cc1ccc(cn1)c2ccc3nc(N)sc3c2,5.883226812065408
Nc1nc2ccc(cc2s1)c3ccc(nc3)C(F)(F)F,6.028658097790774
CS(=O)(=O)c1ccc(cn1)c2ccc3nc(N)sc3c2,6.183721796087771
Nc1nc2ccc(cc2s1)c3ccc(OCCO)nc3,5.602169762012503
COCCOc1ccc(cn1)c2ccc3nc(N)sc3c2,5.641459563557588
CN(C)C(=O)c1ccc(cn1)c2ccc3nc(N)sc3c2,6.137543698256468
CC(C)Oc1cncc(c1)c2ccc3nc(N)sc3c2,6.2782688409192415
CS(=O)(=O)c1cncc(c1)c2ccc3nc(N)sc3c2,6.176304402783742
Nc1nc2ccc(cc2s1)c3ccccn3,4.84734399289625
Nc1nc2ccc(cc2s1)c3ncccn3,5.2635153997292345
Nc1nc2ccc(cc2s1)c3cnccn3,5.089912194169941
Nc1nc2ccc(cc2s1)C3=CNC(=O)C=C3,4.956118430746402
Nc1nc2ccc(cc2s1)C3=CC(=O)NC=C3,5.020834779391642
Cn1ccc(n1)c2ccc3nc(N)sc3c2,5.447776130933007
Cn1nccc1c2ccc3nc(N)sc3c2,5.8624651932151535
Cn1cc(cn1)c2ccc3nc(N)sc3c2,5.929026008054717
CCn1cc(cn1)c2ccc3nc(N)sc3c2,6.219811324463445
CCCn1cc(cn1)c2ccc3nc(N)sc3c2,6.159922531469811
CC(C)n1cc(cn1)c2ccc3nc(N)sc3c2,5.855455137163401
Nc1nc2ccc(cc2s1)c3cnn(c3)C4CC4,6.044346740253597
Nc1nc2ccc(cc2s1)c3cnn(CC4CC4)c3,5.926363428655063
Nc1nc2ccc(cc2s1)c3cnn(Cc4ccccc4)c3,5.558758413069331
CCN1C=CC(=CC1=O)c2ccc3nc(N)sc3c2,5.73968624967272
Nc1nc2ccc(cc2s1)C3=CC(=O)N(CC4CC4)C=C3,5.572983656900027
COCCON1C=CC(=CC1=O)c2ccc3nc(N)sc3c2,5.360921558935604
O=C1C=C(C=CN1CC2CC2)c3ccc4nc(NCC5CCOCC5)sc4c3,5.046638790031062
C[C@@H](Nc1nc2ccc(cc2s1)C3=CC(=O)N(CC4CC4)C=C3)C5CCOCC5,5.131340338568161
O=C1C=C(C=CN1CC2CC2)c3ccc4nc(NCC5CCS(=O)(=O)CC5)sc4c3,5.121232674403885
OC(=O)[C@@H]1CC[C@@H](CNc2nc3ccc(cc3s2)C4=CC(=O)N(CC5CC5)C=C4)CC1,4.832270712550567
C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3COc4cnc(cc4c3s2)C(C)(C)C(F)(F)F,6.168589710652339
C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc(C)c(s2)c3ccnc(c3)C(C)(C)C(F)(F)F,5.73872334732597
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3csc(n3)C(C)(C)C,5.532032499977055
CC(C)(C)c1nc2c(CCc3nc(NC(=O)N4CCC[C@H]4C(=O)N)sc23)s1,6.229716634312699
NC(=O)[C@@H]1CCCN1C(=O)Nc2nc3CCc4sc(CC5CC5)nc4c3s2,6.041391705965645
CC(C)(C)c1nc2c(CCc3nc(NC(=O)N4CC[C@@H]5C[C@]45C(=O)N)sc23)s1,5.672869450011766
C[C@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3CCc4sc(nc4c3s2)C(C)(C)C,6.075481332258937
C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3CCc4sc(nc4c3s2)C(C)(C)C,6.093171926798838
C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3CCc4sc(nc4c3s2)C(C)(C)C(F)(F)F,6.288958389464717
CN(C)C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3CCc4sc(nc4c3s2)C(C)(C)C,5.872666297460191
CC(C)(C)c1ncc2CCc3nc(NC(=O)N4CCC[C@H]4C(=O)N)sc3c2n1,6.289990016230385
CC(C)(C)c1ncc2CCc3nc(NC(=O)N4CCC[C@@]4(C)C(=O)N)sc3c2n1,6.274181928512166
CC(C)(C)c1ncc2CCc3nc(NC(=O)N4CC[C@@H]5C[C@]45C(=O)N)sc3c2n1,5.748448588286396
C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3CCc4cnc(nc4c3s2)C(C)(C)C,6.154211180121569
C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3CCc4cnc(nc4c3s2)C(C)(C)C(F)(F)F,6.3231809017044265
CN(C)C[C@]1(CCCN1C(=O)Nc2nc3CCc4cnc(nc4c3s2)C(C)(C)C)C(=O)N,6.142019001997109
CN(C)[C@@H]1C[C@H](N(C1)C(=O)Nc2nc3CCc4cnc(nc4c3s2)C(C)(C)C)C(=O)N,6.21620759911235
CC(C)(C)c1nc2c(CCc3nc(NC(=O)N4CCC[C@@]4(C)C(=O)N)sc23)s1,6.21668969504212
CN(C)C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc3CCc4cnc(nc4c3s2)C(C)(C)C,5.934453997233065
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3csc(n3)C4CCC4,5.280786538903059
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3csc(CC4CC4)n3,5.398118051381976
CC(C)c1nc(cs1)c2sc(NC(=O)C)nc2C,6.680325604441751
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3csc(n3)c4cccnc4,6.1574679273383754
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3csc(n3)C4(CC4)C(F)(F)F,5.345692677379709
C[C@@H]1CCN([C@@H]1C(=O)N)C(=O)Nc2nc(C)c(s2)c3csc(n3)C4(CC4)C(F)(F)F,5.27026609838768
Cc1nc(NC(=O)N2CC[C@@H](O)[C@H]2C(=O)N)sc1c3csc(n3)C4(CC4)C(F)(F)F,5.3869305029156305
Cc1nc(NC(=O)N2C[C@H](F)C[C@H]2C(=O)N)sc1c3csc(n3)C(C)(C)C,5.565131185286482
Cc1nc(NC(=O)N2C[C@H](O)C[C@H]2C(=O)N)sc1c3csc(n3)C(C)(C)C,5.662985698171237
COc1ncc(Nc2nc3ccc(cn3c2c4nc(C)nc(N)n4)C(C)(C)O)cc1F,7.425867856857636
CC(=O)N1CCN(CC1)c2ccc(Nc3c(cnc4ccc(cc34)c5cnc6ccccc6c5)C(=O)N)cc2C(F)(F)F,6.477427296874642
Fc1ccccc1CO\N=C\c2cn(nc2c3ccccc3)c4ccccc4,4.898107284103158
Cc1ccc(cc1)c2nn(cc2\C=N\OCc3ccccc3Cl)c4ccccc4,5.1494204982289125
Fc1ccc(cc1)c2nn(cc2\C=N\OCc3ccccc3F)c4ccccc4,5.0458763242623625
Fc1ccc(cc1)c2nn(cc2\C=N\OCc3ccccc3Cl)c4ccccc4,5.158372097643111
Fc1ccc(cc1)c2nn(cc2\C=N\OCc3ccc(Cl)cc3Cl)c4ccccc4,5.314563045038954
Fc1ccccc1CO\N=C\c2cn(nc2c3ccc(Cl)cc3)c4ccccc4,5.136489263952588
Clc1ccc(cc1)c2nn(cc2\C=N\OCc3ccccc3Cl)c4ccccc4,5.248689044550969
Clc1ccc(cc1)c2nn(cc2\C=N\OCc3ccc(Cl)cc3Cl)c4ccccc4,5.402063497622903
CC(Oc1nc(cnc1N)c2ccc3nc(NC(=O)C)cn3c2)C(F)(F)F,6.669674476764586
CCOC(=O)N1CCN(CC#Cc2ccnc3ccc(cc23)c4cnc(OC)c(NS(=O)(=O)c5ccc(F)cc5F)c4)CC1,7.707711245198103
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nccc(C#CCN5CCN(CC5)S(=O)(=O)C)c4c3,7.963854379082248
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nccc(c5ccnnc5)c4c3,7.733584162110809
Nc1ncc(cn1)c2nc(N3CCOCC3)c4ccc(Nc5cccnc5C#N)cc4n2,6.935473879207009
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCN(CC3)C(=O)c4cc(OC)ccc4O,6.794136829660089
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCN(CC3)C(=O)c4cc(Br)ccc4O,6.474292594604084
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCN(CC3)C(=O)c4c(C)cccc4O,6.437532317057028
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCN(CC3)C(=O)c4cc(Cl)ccc4O,6.581327541693885
