smiles,property 
Cn1ncc2c(NCC(C)(C)CO)nc(nc12)c3cccc4[nH]ncc34,8.347160147443994
CN1CCC(CC1)Nc2nc(nc3c2cnn3C)c4cccc5[nH]ncc45,6.515744457976468
Cn1ncc2c(Nc3ccc(cc3)S(=O)(=O)C)nc(nc12)c4cccc5[nH]ncc45,8.382845838093264
Cn1ncc2c(Oc3ccc(cc3)S(=O)(=O)C)nc(nc12)c4cccc5[nH]ncc45,8.001308209415523
Cn1ncc2c(nc(nc12)c3cccc4[nH]ncc34)c5ccc(cc5)S(=O)(=O)C,7.865789079487194
Cn1ncc2c(Oc3ccc(cc3)S(=O)(=O)C)cc(nc12)c4cccc5[nH]ncc45,7.9421442100029145
CCC(=O)N1CCN(CC1)c2ccc(cc2C(F)(F)F)N3C(=O)C=Cc4cnc5ccc(cc5c34)c6cnc7ccccc7c6,6.210601675997618
Oc1cccc(c1)c2cc(Nc3ccc4[nH]ncc4c3)nc(n2)N5CCOCC5,6.355736800771851
Oc1ccccc1c2cc(Nc3ccc4[nH]ncc4c3)nc(n2)N5CCOCC5,5.799549288511823
Oc1ccc(cc1)c2cc(Nc3ccc4[nH]ncc4c3)nc(n2)N5CCOCC5,5.664101463304441
C1CN(CCO1)c2nc(Nc3ccc4[nH]ncc4c3)cc(n2)c5ccccc5,5.179992403342565
Fc1cccc(c1)c2cc(Nc3ccc4[nH]ncc4c3)nc(n2)N5CCOCC5,5.55449354009427
Clc1cccc(c1)c2cc(Nc3ccc4[nH]ncc4c3)nc(n2)N5CCOCC5,5.524835420549369
COc1cccc(c1)c2cc(Nc3ccc4[nH]ncc4c3)nc(n2)N5CCOCC5,5.693240779534869
N#Cc1cccc(c1)c2cc(Nc3ccc4[nH]ncc4c3)nc(n2)N5CCOCC5,5.895524555011629
COC(=O)c1cccc(c1)c2cc(Nc3ccc4[nH]ncc4c3)nc(n2)N5CCOCC5,5.084391076830481
OCCOc1cccc(c1)c2cc(Nc3ccc4[nH]ncc4c3)nc(n2)N5CCOCC5,5.502476472965714
Oc1cccc(c1)c2ccnc(n2)N3CCOCC3,6.870555516812422
CNc1cc(nc(n1)N2CCOCC2)c3cccc(O)c3,6.100290950509155
Oc1cccc(c1)c2cc(Nc3ccccc3)nc(n2)N4CCOCC4,6.105646590727823
COc1ccc(Nc2cc(nc(n2)N3CCOCC3)c4cccc(O)c4)cc1,6.532540886031351
Oc1cccc(c1)c2cc(Nc3cccnc3)nc(n2)N4CCOCC4,6.308515898170746
COc1ccc(Nc2cc(nc(n2)N3CCOCC3)c4cccc(O)c4)cn1,7.036637499358856
Oc1cccc(c1)c2cc(Oc3cccnc3)nc(n2)N4CCOCC4,6.654728748049466
Oc1cccc(c1)c2cc(NCc3cccnc3)nc(n2)N4CCOCC4,5.826019868471889
OC1CCC(CC1)Nc2cc(nc(n2)N3CCOCC3)c4cccc(O)c4,6.235240598863489
CC(=O)N1CCN(CC1)c2cc(nc(n2)N3CCOCC3)c4cccc(O)c4,6.669248052327978
Oc1cccc(c1)c2cc(nc(n2)N3CCOCC3)N4CCOCC4,6.863680148839829
Oc1cccc(c1)c2cc(Nc3ccc4[nH]ncc4c3)nc(n2)N5CCSCC5,5.967802817617376
Oc1cccc(c1)c2cc(Nc3ccc4[nH]ncc4c3)nc(n2)N5CC[S+]([O-])CC5,5.832351850631102
Oc1cccc(c1)c2cc(Nc3ccc4[nH]ncc4c3)nc(n2)N5CCNCC5,5.818652875066294
COCCNc1nc(Nc2ccc3[nH]ncc3c2)cc(n1)c4cccc(O)c4,5.859787639706507
C[C@@H]1CN(C[C@H](C)O1)c2nc(Nc3ccc4[nH]ncc4c3)cc(n2)c5cccc(O)c5,6.418085232140173
O=S(=O)(Nc1cncc(c1)c2cnc3[nH]ccc3c2)c4ccccc4,7.719342705972455
CC(=O)c1c[nH]c2ncc(cc12)c3cncc(NS(=O)(=O)c4ccccc4)c3,7.120118047803171
O=S(=O)(Nc1cncc(c1)c2cnc3[nH]cc(c4cccc(c4)C#N)c3c2)c5ccccc5,7.548488876736756
O=S(=O)(Nc1cncc(c1)c2cnc3[nH]cc(c4cccnc4)c3c2)c5ccccc5,7.249215586574316
COc1ccc(cc1OC)c2c[nH]c3ncc(cc23)c4cncc(NS(=O)(=O)c5ccccc5)c4,7.5540126021261615
CS(=O)(=O)Nc1cccc(c1)c2c[nH]c3ncc(cc23)c4cncc(NS(=O)(=O)c5ccccc5)c4,6.898315267686322
CC(=O)c1c[nH]c2ncc(cc12)c3cnc(N)c(NS(=O)(=O)N4CCOCC4)c3,6.753560822143597
Nc1ncc(cc1NS(=O)(=O)N2CCOCC2)c3cnc4[nH]cc(c5cccc(c5)C#N)c4c3,7.027593718068593
COc1ccc(cc1OC)c2c[nH]c3ncc(cc23)c4cnc(N)c(NS(=O)(=O)N5CCOCC5)c4,7.12491023388235
Fc1ccc(c(F)c1)S(=O)(=O)Nc2cncc(c2)c3cnc4[nH]cc(c5cccc(c5)C#N)c4c3,8.40244316203061
COc1ccc(cc1OC)c2c[nH]c3ncc(cc23)c4cnc(N)c(NS(=O)(=O)c5ccc(F)cc5F)c4,8.027373704797109
COc1ccc(cc1OC)c2c[nH]c3ncc(cc23)c4cncc(N)c4,6.224300378364262
COc1ccc(cc1OC)c2c[nH]c3ncc(cc23)c4cccc(NS(=O)(=O)c5ccccc5)c4,6.779388276549437
c1cncc(c1)C#Cc2n[nH]c3ncccc23,5.82178461392602
c1cnc2[nH]nc(C#Cc3ccncc3)c2c1,5.561502575604768
Nc1cccc(c1)C#Cc2n[nH]c3ccccc23,5.511869845457284
c1ccc2c(n[nH]c2c1)C#Cc3ccncc3,5.427227999915027
c1ccc2c(n[nH]c2c1)C#Cc3cccnc3,5.680539523666981
Nc1ccc(cc1)C#Cc2n[nH]c3ccccc23,5.556780755127845
C[C@@H]1CC[C@H]2C(C)(C)CCC[C@]2(C)c3c1oc4c(C=O)c(O)c(O)cc34,5.561020244245263
C[C@@H]1CC[C@H]2C(C)(C)CCC[C@]2(C)C3=C4C=C(O)C(=O)C(=C4OC13O)Br,5.376913093950672
C[C@H]1CCC2([C@H](C)CCCC2(C)C)c3c1oc4c(Br)c(O)c(O)cc34,6.385932949952054
C[C@@H]1CC[C@H]2C(C)(C)CCC[C@]2(C)c3c1oc4c(Br)c(O)ccc34,5.4189088426064504
C[C@@H]1CC[C@H]2C(C)(C)CCC[C@]2(C)c3c1oc4ccc(O)cc34,5.258846409169842
C[C@H]1CC[C@H]2C(C)(C)CCC[C@]2(C)c3c1oc4cc(O)ccc34,5.273242040054241
CC1(C)CCC[C@@]2(C)[C@H]1CCC3(O)OC4=CC(=O)C(=CC4=C23)O,5.55820848873576
COc1cc2c3c(CC[C@H]4C(C)(C)CCC[C@]34C)oc2c(C=O)c1OC,5.432210724639091
CC1(C)CCC[C@@]2(C)[C@H]1CCc3oc4c(C=O)c(O)c(O)cc4c23,5.9728910651324965
COc1cc2c3c(CC[C@H]4C(C)(C)CCC[C@]34C)oc2c(C=O)c1O,5.753229017809912
CC1(C)CCC[C@@]2(C)[C@H]1CCc3oc4c(C(=O)N)c(O)c(O)cc4c23,6.157998803704736
c1cc(ccn1)c2cnc3[nH]ccc3c2,5.637151830362844
Nc1ncnc2sc(nc12)c3ccncc3,5.128504111261487
Oc1ncc(cc1C#N)c2ccncc2,4.800971476156619
Oc1ccc2oc(nc2c1)c3ccncc3,5.674484496147076
O=C1NC=Nc2cc(ccc12)N3CCOCC3,5.461747544198934
C1CN(CCO1)c2ccnc3[nH]ncc23,5.129332584695471
Cc1nc(sc1C(=O)O)N2CCOCC2,4.885569609992548
Nc1ncnc2nc(ncc12)N3CCOCC3,5.706433792098938
COc1ccc(cn1)c2ccc3nc(N)sc3c2,6.015233502259083
Nc1nc2cc(ccc2s1)c3ccncc3,5.1049751925381655
Nc1nc2ccc(cc2s1)c3ccncc3,4.977707876570853
Nc1nc2ccc(cc2s1)c3cccc(O)c3,5.971900926684642
Oc1cccc(c1)c2nc(cc(n2)c3ccccn3)N4CCOCC4,6.259231495683056
Oc1cccc(c1)c2nc(cc(n2)c3cccnc3)N4CCOCC4,6.787739816377955
Oc1cccc(c1)c2nc(cc(n2)c3ccncc3)N4CCOCC4,6.50487270776723
Oc1cccc(c1)c2nc(cc(n2)c3ccc(Cl)cc3)N4CCOCC4,6.746356970729449
Oc1cccc(c1)c2nc(cc(n2)c3ccc(Cl)c(Cl)c3)N4CCOCC4,6.809408742234952
Oc1cccc(c1)c2cc(NCc3ccccn3)nc(n2)N4CCOCC4,5.650156745990624
Oc1cccc(c1)c2cc(NCc3ccncc3)nc(n2)N4CCOCC4,5.559311936122359
Oc1cccc(c1)c2cc(NCCc3ccccn3)nc(n2)N4CCOCC4,6.010756603936675
Oc1cccc(c1)c2cc(NCCc3cccnc3)nc(n2)N4CCOCC4,6.390271746602284
Oc1cccc(c1)c2cc(NCCc3ccncc3)nc(n2)N4CCOCC4,6.2957519433240945
Oc1cccc(c1)c2cc(nc(NCc3ccccn3)n2)N4CCOCC4,5.761031420790251
Oc1cccc(c1)c2cc(nc(NCc3cccnc3)n2)N4CCOCC4,6.01404932481486
Oc1cccc(c1)c2cc(nc(NCc3ccncc3)n2)N4CCOCC4,5.779777459246873
Oc1cccc(c1)c2cc(nc(NCCc3ccccn3)n2)N4CCOCC4,6.109944066155666
Oc1cccc(c1)c2cc(nc(NCCc3cccnc3)n2)N4CCOCC4,6.323359608194769
Oc1cccc(c1)c2cc(nc(NCCc3ccncc3)n2)N4CCOCC4,6.22987239152925
Oc1cccc(c1)c2cc(OCc3ccccn3)nc(n2)N4CCOCC4,6.266437575369733
Oc1cccc(c1)c2cc(nc(OCc3ccccn3)n2)N4CCOCC4,6.1675084903148605
C(Cc1ccccn1)Nc2cc(nc(n2)N3CCOCC3)c4cccc5[nH]ncc45,5.900370817252503
C(Cc1cccnc1)Nc2cc(nc(n2)N3CCOCC3)c4cccc5[nH]ncc45,6.206298668306943
C(Cc1ccncc1)Nc2cc(nc(n2)N3CCOCC3)c4cccc5[nH]ncc45,6.1277301545616165
C(Oc1cc(nc(n1)N2CCOCC2)c3cccc4[nH]ncc34)c5ccccn5,6.02443317725199
C(Cc1ccccn1)Nc2nc(cc(n2)c3cccc(c3)c4ccc5cc[nH]c5c4)N6CCOCC6,5.1569062022448895
C(Cc1cccnc1)Nc2nc(cc(n2)c3ccc4cc[nH]c4c3)N5CCOCC5,5.24856637203524
CS(=O)(=O)Nc1cccc(c1)c2cc(nc(NCCc3ccncc3)n2)N4CCOCC4,5.678558290577698
C(Cc1ccccn1)Nc2nc(cc(n2)c3cccc4[nH]ncc34)N5CCOCC5,6.019177664160627
C(Cc1cccnc1)Nc2nc(cc(n2)c3cccc4[nH]ncc34)N5CCOCC5,6.172985703716752
C(Cc1ccncc1)Nc2nc(cc(n2)c3cccc4[nH]ncc34)N5CCOCC5,6.094948082304678
C(Oc1nc(cc(n1)c2ccc3cc[nH]c3c2)N4CCOCC4)c5ccccn5,5.107201757579212
CS(=O)(=O)Nc1ccc(cc1)c2cc(nc(OCc3ccccn3)n2)N4CCOCC4,5.356506010653613
C(Oc1nc(cc(n1)c2cccc3[nH]ncc23)N4CCOCC4)c5ccccn5,5.974386688484301
Cc1cc(C(=O)Nc2ccn[nH]2)c3nc(C)nc(N)c3c1,7.868762431711026
Cc1ccc(NC(=O)c2cccc3c(N)nc(C)nc23)cn1,7.849954445570593
Cc1cc(C(=O)Nc2ccc(C)nc2)c3nc(C)nc(N)c3c1,8.009396650874141
Cc1cc(C(=O)Nc2cnc3[nH]ccc3c2)c4nc(C)nc(N)c4c1,8.727607715445197
Cc1cc(C(=O)Nc2cn[nH]c2)c3nc(C)nc(N)c3c1,8.049838038572737
COc1ccc(NC(=O)c2c(C)ccc3c(N)nc(C)nc23)cn1,7.066834229085158
COc1ccc(NC(=O)c2cc(C)cc3c(N)nc(C)nc23)cn1,8.245279497718913
Cc1nc(N)c2ccc(C)c(C(=O)Nc3ccn[nH]3)c2n1,6.488758797026922
Cc1nc(N)c2cc(CN3CCOCC3)cc(C(=O)Nc4ccn[nH]4)c2n1,7.986080416921919
CN(C)Cc1cc(C(=O)Nc2ccn[nH]2)c3nc(C)nc(N)c3c1,7.985882621450788
Cc1ccc(NC(=O)c2c(C)ccc3c(N)nc(C)nc23)cn1,6.69078166825654
CN(C)c1ccc(NC(=O)c2cccc3c(N)nc(C)nc23)cn1,8.15813283480502
CN(C)c1ccc(NC(=O)c2c(C)ccc3c(N)nc(C)nc23)cn1,7.163876710064991
CN(C)c1ccc(NC(=O)c2cc(C)cc3c(N)nc(C)nc23)cn1,8.275569524618408
Cc1nc(N)c2cccc(C(=O)Nc3cnc4[nH]ccc4c3)c2n1,8.617033353727948
Cc1ccc2c(N)nc(C)nc2c1C(=O)Nc3cnc4[nH]ccc4c3,7.604678499432416
Cc1nc(N)c2cccc(C(=O)Nc3cn[nH]c3)c2n1,7.8898602965671385
Cc1nc(N)c2ccc(C)c(C(=O)Nc3cn[nH]c3)c2n1,6.628286563623628
O=C(CN1CCOCC1)Nc2ccc(cc2OCC3CC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6,6.3703151670785605
CC1(COc2cc(ccc2NC(=O)CN3CCOCC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6)COC1,6.796163787869848
COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,6.493291291175815
Oc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,6.406837322208127
CCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,6.411146954954292
CC(C)Oc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,6.528255943569308
CC(C)COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,6.318583523732413
C=CCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,6.3089715244096665
NC(=O)COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,6.649108566633091
COCCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,6.276722530071297
O=C(CN1CCOCC1)Nc2ccc(cc2OCCN3CCCC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6,6.1929650952872155
O=C(CN1CCOCC1)Nc2ccc(cc2OCC3CCC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6,6.254729394829969
O=C(CN1CCOCC1)Nc2ccc(cc2OCCC3CC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6,6.242117201563723
CC1(COc2cc(ccc2NC(=O)CN3CCOCC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6)CCC1,6.414833559286211
OCCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,6.217294484632656
NCCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,6.1155554881558905
Oc1cccc(c1)c2cc(Nc3cnc4ccccc4c3)nc(n2)N5CCOCC5,6.946627147671869
C1CN(CCO1)c2nc(Nc3cnc4ccccc4c3)cc(n2)c5cccnc5,6.2972536453350605
Nc1ccc(cn1)c2cc(Nc3cnc4ccccc4c3)nc(n2)N5CCOCC5,7.056799592201859
C1CN(CCO1)c2nc(Nc3cnc4ccccc4c3)cc(n2)c5cnc6n[nH]cc6c5,7.07364121747809
Oc1cc(ccn1)c2cc(Nc3cnc4ccccc4c3)nc(n2)N5CCOCC5,6.480023490614201
C1CN(CCO1)c2nc(Nc3cnc4ccccc4c3)cc(n2)c5cnccn5,6.294641324485676
Nc1cnc(cn1)c2cc(Nc3cnc4ccccc4c3)nc(n2)N5CCOCC5,6.785698787040405
C1CN(CCO1)c2nc(Nc3cnc4ccccc4c3)cc(n2)c5cncnc5,6.574420866964903
Oc1ncc(cn1)c2cc(Nc3cnc4ccccc4c3)nc(n2)N5CCOCC5,6.737721671919838
CNc1ncc(cn1)c2cc(Nc3cnc4ccccc4c3)nc(n2)N5CCOCC5,7.217200688913191
CN(C)c1ncc(cn1)c2cc(Nc3cnc4ccccc4c3)nc(n2)N5CCOCC5,7.520498427087783
Nc1ncc(Nc2cc(nc(n2)N3CCOCC3)c4cnc(N)nc4)cn1,8.19653343221446
Nc1ncc(cn1)c2cc(NC3CCOCC3)nc(n2)N4CCOCC4,6.9839116793544855
Nc1ncc(cn1)c2ccnc(n2)N3CCOCC3,7.8008193458798285
Nc1ncc(cn1)c2cc(Nc3cnc4ccccc4c3)nc(n2)N5CCOCC5,7.830346398605288
Nc1ncc(cn1)c2cc(Nc3ccc(Oc4ccccc4)nc3)nc(n2)N5CCOCC5,6.867277752466565
CN1CCC(CC1)Oc2ccc(Nc3cc(nc(n3)N4CCOCC4)c5cnc(N)nc5)cn2,7.044774535940992
COc1ccc(Nc2cc(nc(n2)N3CCOCC3)c4cnc(N)nc4)cn1,7.8361929076261045
CS(=O)(=O)N1CCc2c1nc(nc2c3cnc(N)nc3)N4CCOCC4,7.728112025556661
Oc1cccc(c1)c2nc(nc3N(CCc23)c4ccncc4)N5CCOCC5,6.503146471014778
Nc1ncc(cn1)c2nc(nc3N(CCc23)c4cccnc4)N5CCOCC5,7.4615881604704954
Oc1cccc(c1)c2nc(nc3N(CCc23)c4cccnc4)N5CCOCC5,6.918210792756172
Oc1cccc(c1)c2nc(nc3N(CCc23)c4ccc5nc[nH]c5c4)N6CCOCC6,6.852227703125686
Cc1nc(N\C(=N\C(=O)c2ccccc2N)\N)nc3ccccc13,5.364337372639393
Cc1ccc(OCC(=O)Nc2ccc(cc2)c3oc(nn3)c4occc4)cc1,5.025827635283084
CCOc1ccc2nc3cc(ccc3c(N)c2c1)\N=C\c4occc4,5.198902224098832
Cc1cccc(NC(=O)c2oc(CN3C=Nc4ccccc4C3=O)cc2)n1,5.112982767340078
Oc1cccc(Nc2nc3ccccc3n2c4ncnc(NCC#N)n4)c1,6.04340508229115
Oc1cccc(Nc2nc3ccccc3n2c4ncnc(Nc5ccccc5)n4)c1,6.344001573613797
CNc1ncnc(n1)n2c(Nc3cccc(O)c3)nc4ccccc24,6.397394091051528
Oc1cccc(Nc2nc3ccccc3n2c4ncnc(NCC(F)(F)F)n4)c1,6.0107483396921975
Oc1cccc(Nc2nc3ccccc3n2c4ncnc(NCc5ccccn5)n4)c1,5.808392371600457
Nc1ncnc(n1)n2c(Nc3cccc(O)c3)nc4ccccc24,6.8277044903543045
Oc1cccc(Nc2nc3ccccc3n2c4ncncn4)c1,6.245435398170753
COc1ncnc(n1)n2c(Nc3cccc(O)c3)nc4ccccc24,6.803573775836588
Nc1cc(ncn1)n2c(Nc3cccc(O)c3)nc4ccccc24,6.154563814882363
Cc1nc(NCC#N)nc(n1)n2c(Nc3cccc(O)c3)nc4ccccc24,6.302256996520548
CCc1nc(N)nc(n1)n2c(Nc3cccc(O)c3)nc4ccccc24,6.536979229262788
CCCc1nc(N)nc(n1)n2c(Nc3cccc(O)c3)nc4ccccc24,6.358049081737024
Cc1nc(N)cc(n1)n2c(Nc3cccc(O)c3)nc4ccccc24,6.59147345244882
Cc1nccc(n1)n2c(Nc3cccc(O)c3)nc4ccccc24,6.922903850588834
COc1nc(NCC#N)nc(n1)n2c(Nc3cccc(O)c3)nc4ccccc24,6.3471904108899135
Cc1nc(N)nc(n1)n2c(Nc3cccc(O)c3)nc4ccccc24,7.083443123674967
Cc1nc(N)nc(n1)n2c(Nc3ccccc3)nc4ccccc24,6.266536404805757
Cc1nc(N)nc(n1)n2c(Nc3cc(O)cc(O)c3)nc4ccccc24,7.391490838812315
Cc1nc(N)nc(n1)n2c(Nc3cccc(c3)C(=O)N)nc4ccccc24,6.438094948706901
CNC(=O)Nc1ccc(Nc2nc3ccccc3n2c4nc(C)nc(N)n4)cc1,7.265854379288257
CC(=O)Nc1ccc(Nc2nc3ccccc3n2c4nc(C)nc(N)n4)cc1,6.798124215211414
CC(=O)Nc1cccc(Nc2nc3ccccc3n2c4nc(C)nc(N)n4)c1,6.658300677451817
Cc1nc(N)nc(n1)n2c(Nc3ccc4cc[nH]c4c3)nc5ccccc25,6.225211972339809
Cc1nc(N)nc(n1)n2c(Nc3ccc4cn[nH]c4c3)nc5ccccc25,6.747923967101742
Cc1nc(N)nc(n1)n2c(Nc3cc[nH]n3)nc4ccccc24,6.1505208918443355
Cc1nc(N)nc(n1)n2c(Nc3ccn(C)n3)nc4ccccc24,5.770248717064771
Cc1nc(N)nc(n1)n2c(Nc3ccn(n3)C(F)F)nc4ccccc24,6.038986580076414
Cc1nc(N)nc(n1)n2c(Nc3ccon3)nc4ccccc24,6.336542205078816
Cc1nc(N)nc(n1)n2c(Nc3n[nH]c4ccccc34)nc5ccccc25,5.98764219512851
Cc1nc(N)nc(n1)n2c(Nc3cn[nH]c3)nc4ccccc24,6.6481852251364675
Cc1nc(N)nc(n1)n2c(Nc3ccnn3C)nc4ccccc24,6.6394662081643085
CNC(=O)c1oc(Nc2nc3ccccc3n2c4nc(C)nc(N)n4)cc1,6.277105963695237
Cc1nc(N)nc(n1)n2c(NC3CCOCC3)nc4ccccc24,5.757626552065519
CNc1nc(C)nc(n1)n2c(Nc3cc[nH]n3)nc4ccccc24,5.802985575025477
Cc1nc(NCC#N)nc(n1)n2c(Nc3cc[nH]n3)nc4ccccc24,5.475174824189101
Cc1nc(NCCC#N)nc(n1)n2c(Nc3cc[nH]n3)nc4ccccc24,5.579401289954053
Cc1nc(NCC#C)nc(n1)n2c(Nc3cc[nH]n3)nc4ccccc24,5.498151746020958
Cc1nc(N)nc(n1)n2c(Nc3cc[nH]n3)nc4cc(F)c(F)cc24,6.351589140387491
O=S(=O)(Nc1cncc(c1)c2ccc3nccn3c2)c4ccccc4,7.705787296043115
CC(=O)c1cnc2ccc(cn12)c3cncc(NS(=O)(=O)c4ccccc4)c3,7.602141034880117
O=S(=O)(Nc1cncc(c1)c2ccc3ncc(C#N)n3c2)c4ccccc4,7.871505819379851
CCOC(=O)c1cnc2ccc(cn12)c3cncc(NS(=O)(=O)c4ccccc4)c3,6.980961395300672
Cc1onc(n1)c2cnc3ccc(cn23)c4cncc(NS(=O)(=O)c5ccccc5)c4,8.183596679528735
O=S(=O)(Nc1cncc(c1)c2ccc3ncc(c4cc[nH]n4)n3c2)c5ccccc5,7.582966485102405
O=S(=O)(Nc1cncc(c1)c2ccc3ncc(c4nn[nH]n4)n3c2)c5ccccc5,8.036162148252833
O=S(=O)(Nc1cncc(c1)c2ccc3ncc(N4CCOCC4)n3c2)c5ccccc5,7.327099875516538
O=S(=O)(Nc1cncc(c1)c2ccc3ncc(c4ccccc4)n3c2)c5ccccc5,6.959067883477534
O=S(=O)(Nc1cncc(c1)c2ccc3ncc(c4cccc(c4)C#N)n3c2)c5ccccc5,7.794662347145006
O=S(=O)(Nc1cncc(c1)c2ccc3ncc(c4cccnc4)n3c2)c5ccccc5,7.458000248975519
O=S(=O)(Nc1cncc(c1)c2ccc3ncc(c4ccncc4)n3c2)c5ccccc5,7.429954442548454
Nc1ncc(cc1S(=O)(=O)N2CCOCC2)c3ccc4ncc(C#N)n4c3,7.305231386937783
Nc1ncc(cc1S(=O)(=O)N2CCOCC2)c3ccc4ncc(N5CCOCC5)n4c3,6.707580520945135
Fc1ccc(c(F)c1)S(=O)(=O)Nc2cncc(c2)c3ccc4ncc(C#N)n4c3,8.726313985536992
Cc1onc(n1)c2cnc3ccc(cn23)c4cncc(NS(=O)(=O)c5ccc(F)cc5F)c4,8.859540026671208
Fc1ccc(c(F)c1)S(=O)(=O)Nc2cncc(c2)c3ccc4ncc(c5nn[nH]n5)n4c3,8.762317269052545
Cc1onc(n1)c2cnc3ccc(cn23)c4cncc(NS(=O)(=O)c5cc(F)cc(F)c5)c4,7.8579494532569365
Nc1ccc(cn1)c2ccc3ncc4C=CC(=O)N(c5cccc(c5)C(F)(F)F)c4c3c2,5.986212275935278
Nc1ccc(cn1)c2ccc3ncc4C=CC(=O)N(c5ccc(F)c(c5)C(F)(F)F)c4c3c2,6.242000887445168
Cc1cc(ccc1F)N2C(=O)C=Cc3cnc4ccc(cc4c23)c5cnc6[nH]ccc6c5,6.442049833636404
Nc1ccc(cn1)c2ccc3ncc4C=CC(=O)N(c5ccc(F)c(Cl)c5)c4c3c2,6.081912636782011
Nc1ncc(cn1)c2ccc3ncc4C=CC(=O)N(c5ccc(F)c(c5)C(F)(F)F)c4c3c2,6.627210214079974
Fc1ccc(cc1C(F)(F)F)N2C(=O)C=Cc3cnc4ccc(cc4c23)c5ccc6[nH]ncc6c5,6.132586183636873
Fc1ccc(cc1Cl)N2C(=O)C=Cc3cnc4ccc(cc4c23)c5cnc6ccccc6c5,6.016240988790385
Fc1ccc(cc1C(F)(F)F)N2C(=O)C=Cc3cnc4ccc(cc4c23)c5cnc6[nH]ccc6c5,6.578266062831341
Fc1ccc(cc1Cl)N2C(=O)C=Cc3cnc4ccc(cc4c23)c5cnc6[nH]ccc6c5,6.43331309293332
Nc1ncc(cn1)c2ccc3ncc4C=CC(=O)N(c5ccc(F)c(Cl)c5)c4c3c2,6.524112278708104
Fc1ccc(cc1F)N2C(=O)C=Cc3cnc4ccc(cc4c23)c5cnc6ccccc6c5,5.916279487871695
Cn1cc(cn1)c2ccc3ncc4C=CC(=O)N(c5ccc(F)c(c5)C(F)(F)F)c4c3c2,6.09181921202568
Cc1cc(ccc1F)N2C(=O)C=Cc3cnc4ccc(cc4c23)c5cnc6ccccc6c5,6.026081176880069
Cc1cc(ccc1F)N2C(=O)C=Cc3cnc4ccc(cc4c23)c5cnn(C)c5,5.936884708137591
COc1ccc(cn1)c2ccc3ncc4C=CC(=O)N(c5ccc(F)c(C)c5)c4c3c2,6.309010796645819
Cn1cc(cn1)c2ccc3ncc4C=CC(=O)N(c5ccc(F)c(Cl)c5)c4c3c2,5.924418744188919
Cn1cc(cn1)c2ccc3ncc4C=CC(=O)N(c5ccc(F)c(F)c5)c4c3c2,5.81083271420526
Cn1cc(cn1)c2ccc3ncc4C=CC(=O)N(c5ccc(F)cc5C(F)(F)F)c4c3c2,5.984778190470038
Fc1ccc(N2C(=O)C=Cc3cnc4ccc(cc4c23)c5cn[nH]c5)c(c1)C(F)(F)F,5.937962065099477
CSc1nccc(n1)c2ccc3nc(NC(=O)C)sc3c2,7.792987915594506
CC(=O)Nc1nc2ccc(cc2s1)c3ccnc(Sc4ccccc4)n3,6.926303180647651
CC(=O)Nc1nc2ccc(cc2s1)c3ccnc(SCc4ccccc4)n3,7.005803594675849
CC(=O)Nc1nc2ccc(cc2s1)c3ccnc(Oc4ccccc4)n3,6.776103102770548
CC(=O)Nc1nc2ccc(cc2s1)c3ccnc(OCc4ccccc4)n3,6.888004276185856
CC(=O)Nc1nc2ccc(cc2s1)c3ccnc(Nc4ccccc4)n3,7.259712201553861
CC(=O)Nc1nc2ccc(cc2s1)c3ccnc(NCc4ccccc4)n3,6.556872631710961
CC(=O)Nc1nc2ccc(cc2s1)c3ccnc(Cc4ccccc4)n3,7.027471700938353
CC(=O)Nc1nc2ccc(cc2s1)c3ccnc(CCc4ccccc4)n3,6.920164432830837
CC(=O)Nc1nc2ccc(cc2s1)c3ccnc(Sc4ccccc4F)n3,6.821542527096586
CC(=O)Nc1nc2ccc(cc2s1)c3ccnc(Sc4cccc(F)c4)n3,7.091601555088364
CC(=O)Nc1nc2ccc(cc2s1)c3ccnc(Sc4ccc(F)cc4)n3,7.053238300453041
